participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
8mscvscxtXf7EbbLqCyy4a4pl2q2,stroop,181.0,,,,,,,,,,45.0,100.0,1084.0,1059.0,1039.0,108.0,,,,,,,,,,,,,,,,,,,,,
8mscvscxtXf7EbbLqCyy4a4pl2q2,wcst,208.0,,,,,,,,,,,,,,,,60.0,5.0,22.0,7.0,74.0,63.0,2025-12-04T19:41:47.221,81.08108108108108,6.0,11.0,6.0,14.0,,29.72972972972973,0.0,,-5.355755355755335,-0.6666666666666661,True,6.0,"[71.42857142857143, 90.9090909090909, 90.9090909090909, 76.92307692307693, 76.92307692307693, 83.33333333333334]"
M4Km1Q2P2oPliChDQkwl6k20FUI3,prp,323.0,120.0,98.33333333333333,632.0,720.0,1203.0,1098.0,98.33333333333333,912.0,903.0,,,,,,,,,,,,,,,,,,,,,,845.0,,,,,
M4Km1Q2P2oPliChDQkwl6k20FUI3,stroop,148.0,,,,,,,,,,160.0,99.07407407407408,837.0,740.0,676.0,108.0,,,,,,,,,,,,,,,,,,,,,
M4Km1Q2P2oPliChDQkwl6k20FUI3,wcst,329.0,,,,,,,,,,,,,,,,80.0,8.0,28.0,4.0,102.0,84.0,2025-11-17T20:16:16.531,78.43137254901961,6.0,18.0,10.0,20.0,,27.450980392156865,3.0,,-2.0903715021362217,5.333333333333334,True,3.0,"[80, 71.42857142857143, 88.88888888888889, 90.9090909090909, 66.66666666666666, 76.47058823529412]"
1Vb7DcXYw9R86bw5qj9eBk9fPqA2,prp,314.0,120.0,99.16666666666667,592.0,685.0,1073.0,930.0,95.83333333333333,1034.0,837.0,,,,,,,,,,,,,,,,,,,,,,920.0,,,,,
1Vb7DcXYw9R86bw5qj9eBk9fPqA2,stroop,195.0,,,,,,,,,,134.0,99.07407407407408,1220.0,1177.0,1086.0,108.0,,,,,,,,,,,,,,,,,,,,,
1Vb7DcXYw9R86bw5qj9eBk9fPqA2,wcst,220.0,,,,,,,,,,,,,,,,60.0,3.0,15.0,4.0,69.0,60.0,2025-11-17T21:19:10.948,86.95652173913044,6.0,9.0,6.0,11.0,,21.73913043478261,0.0,,-7.187257187257188,-1.0,True,3.0,"[90.9090909090909, 90.9090909090909, 90.9090909090909, 76.92307692307693, 83.33333333333334, 90.9090909090909]"
Ru3Qf6pXZua1DfNkQdhbor6iJ403,prp,349.0,120.0,100.0,871.0,886.0,1407.0,1225.0,99.16666666666667,900.0,1136.0,,,,,,,,,,,,,,,,,,,,,,1304.0,,,,,
Ru3Qf6pXZua1DfNkQdhbor6iJ403,stroop,177.0,,,,,,,,,,107.0,95.37037037037037,1040.0,1016.0,933.0,108.0,,,,,,,,,,,,,,,,,,,,,
Ru3Qf6pXZua1DfNkQdhbor6iJ403,wcst,282.0,,,,,,,,,,,,,,,,69.0,5.0,28.0,3.0,86.0,73.0,2025-11-18T12:28:26.384,80.23255813953489,6.0,13.0,8.0,10.0,,32.55813953488372,1.0,,-4.942612942612939,3.333333333333334,True,2.0,"[100, 76, 76.92307692307693, 83.33333333333334, 71.42857142857143, 83.33333333333334]"
6WFCyGwk71XLPBmbe4Vav3eotVm1,prp,292.0,120.0,100.0,475.0,542.0,981.0,706.0,96.66666666666667,752.0,672.0,,,,,,,,,,,,,,,,,,,,,,666.0,,,,,
6WFCyGwk71XLPBmbe4Vav3eotVm1,stroop,140.0,,,,,,,,,,30.0,100.0,716.0,683.0,686.0,108.0,,,,,,,,,,,,,,,,,,,,,
6WFCyGwk71XLPBmbe4Vav3eotVm1,wcst,160.0,,,,,,,,,,,,,,,,60.0,3.0,14.0,3.0,69.0,62.0,2025-11-18T15:47:28.316,86.95652173913044,6.0,7.0,4.0,10.0,,20.28985507246377,0.0,,10.606060606060609,1.6666666666666679,True,2.0,"[100, 83.33333333333334, 66.66666666666666, 90.9090909090909, 90.9090909090909, 100]"
ASGvwW80q7VY7xFaLGZhVuErUQu2,prp,381.0,120.0,91.66666666666667,889.0,1213.0,1580.0,1576.0,93.33333333333333,1696.0,1334.0,,,,,,,,,,,,,,,,,,,,,,1423.0,,,,,
ASGvwW80q7VY7xFaLGZhVuErUQu2,stroop,161.0,,,,,,,,,,147.0,97.22222222222221,925.0,868.0,778.0,108.0,,,,,,,,,,,,,,,,,,,,,
ASGvwW80q7VY7xFaLGZhVuErUQu2,wcst,201.0,,,,,,,,,,,,,,,,67.0,2.0,26.0,3.0,80.0,71.0,2025-11-18T22:45:21.664,83.75,6.0,9.0,7.0,10.0,,32.5,1.0,,-6.51015651015652,2.0,True,2.0,"[100, 80.95238095238095, 83.33333333333334, 76.92307692307693, 90.9090909090909, 76.92307692307693]"
JntnHLHjYhc0xJJQALM3h9R5Ozv1,prp,358.0,120.0,99.16666666666667,722.0,942.0,1531.0,1446.0,95.0,1221.0,1163.0,,,,,,,,,,,,,,,,,,,,,,1207.0,,,,,
JntnHLHjYhc0xJJQALM3h9R5Ozv1,stroop,153.0,,,,,,,,,,112.0,98.14814814814815,857.0,781.0,746.0,108.0,,,,,,,,,,,,,,,,,,,,,
JntnHLHjYhc0xJJQALM3h9R5Ozv1,wcst,352.0,,,,,,,,,,,,,,,,71.0,5.0,24.0,5.0,89.0,75.0,2025-11-19T22:05:37.707,79.7752808988764,6.0,14.0,9.0,16.0,,26.96629213483146,0.0,,0.838744588744575,4.333333333333334,True,4.0,"[81.25, 71.42857142857143, 85.71428571428571, 90.9090909090909, 66.66666666666666, 83.33333333333334]"
SpSfX0ZcfcPLdlOENlfdfvEPwru2,prp,336.0,120.0,95.0,515.0,806.0,1350.0,1337.0,96.66666666666667,938.0,1026.0,,,,,,,,,,,,,,,,,,,,,,1106.0,,,,,
SpSfX0ZcfcPLdlOENlfdfvEPwru2,stroop,159.0,,,,,,,,,,2.0,99.07407407407408,854.0,851.0,852.0,108.0,,,,,,,,,,,,,,,,,,,,,
SpSfX0ZcfcPLdlOENlfdfvEPwru2,wcst,168.0,,,,,,,,,,,,,,,,60.0,3.0,20.0,4.0,72.0,63.0,2025-11-21T18:45:58.895,83.33333333333334,6.0,9.0,6.0,11.0,,27.77777777777778,0.0,,4.662004662004662,0.6666666666666679,True,3.0,"[90.9090909090909, 76.92307692307693, 76.92307692307693, 76.92307692307693, 90.9090909090909, 90.9090909090909]"
aM2995jJmJWvr6cneaGH58HauIg2,prp,336.0,120.0,99.16666666666667,625.0,866.0,1238.0,1256.0,98.33333333333333,1372.0,1005.0,,,,,,,,,,,,,,,,,,,,,,1042.0,,,,,
aM2995jJmJWvr6cneaGH58HauIg2,stroop,186.0,,,,,,,,,,358.0,95.37037037037037,1247.0,1031.0,889.0,108.0,,,,,,,,,,,,,,,,,,,,,
aM2995jJmJWvr6cneaGH58HauIg2,wcst,187.0,,,,,,,,,,,,,,,,68.0,5.0,29.0,6.0,87.0,73.0,2025-11-20T23:26:06.836,78.16091954022988,6.0,14.0,9.0,13.0,,33.33333333333333,0.0,,10.392156862745097,-1.0,True,5.0,"[76.92307692307693, 83.33333333333334, 58.82352941176471, 83.33333333333334, 90, 76.92307692307693]"
Wfo71fsX1VVfPZnzhT7HEYBTwnq1,prp,325.0,120.0,100.0,530.0,826.0,1195.0,1183.0,100.0,855.0,942.0,,,,,,,,,,,,,,,,,,,,,,976.0,,,,,
Wfo71fsX1VVfPZnzhT7HEYBTwnq1,stroop,151.0,,,,,,,,,,176.0,100.0,881.0,774.0,705.0,108.0,,,,,,,,,,,,,,,,,,,,,
Wfo71fsX1VVfPZnzhT7HEYBTwnq1,wcst,176.0,,,,,,,,,,,,,,,,60.0,3.0,23.0,6.0,72.0,60.0,2025-11-21T10:44:00.195,83.33333333333334,6.0,12.0,9.0,13.0,,31.944444444444443,0.0,,4.662004662004662,0.6666666666666679,True,5.0,"[76.92307692307693, 90.9090909090909, 76.92307692307693, 90.9090909090909, 76.92307692307693, 90.9090909090909]"
m69r9GQTk2b51mvxrFLt4fZeJi52,prp,325.0,120.0,98.33333333333333,598.0,814.0,1222.0,1175.0,97.5,1345.0,963.0,,,,,,,,,,,,,,,,,,,,,,1018.0,,,,,
m69r9GQTk2b51mvxrFLt4fZeJi52,stroop,148.0,,,,,,,,,,144.0,98.14814814814815,823.0,759.0,679.0,108.0,,,,,,,,,,,,,,,,,,,,,
m69r9GQTk2b51mvxrFLt4fZeJi52,wcst,194.0,,,,,,,,,,,,,,,,67.0,2.0,27.0,4.0,81.0,70.0,2025-11-21T12:09:11.269,82.71604938271605,6.0,11.0,9.0,11.0,,33.33333333333333,0.0,,-11.35392385392386,-5.0,True,3.0,"[90.9090909090909, 90.9090909090909, 90.9090909090909, 70.83333333333334, 90.9090909090909, 76.92307692307693]"
wkhxvE50megJGMA1EiROSZIJWNq1,prp,362.0,120.0,99.16666666666667,703.0,1099.0,1603.0,1501.0,99.16666666666667,1095.0,1263.0,,,,,,,,,,,,,,,,,,,,,,1389.0,,,,,
wkhxvE50megJGMA1EiROSZIJWNq1,stroop,162.0,,,,,,,,,,137.0,100.0,944.0,869.0,807.0,108.0,,,,,,,,,,,,,,,,,,,,,
wkhxvE50megJGMA1EiROSZIJWNq1,wcst,258.0,,,,,,,,,,,,,,,,60.0,8.0,33.0,5.0,88.0,66.0,2025-11-21T13:02:04.872,68.18181818181817,6.0,22.0,14.0,12.0,,37.5,0.0,,20.923520923520925,6.000000000000002,True,4.0,"[83.33333333333334, 76.92307692307693, 35.714285714285715, 76.92307692307693, 90.9090909090909, 90.9090909090909]"
d9rwc0NXArcNlJvFsgKhQqkGxJq2,prp,349.0,120.0,96.66666666666667,853.0,957.0,1319.0,1275.0,93.33333333333333,1140.0,1106.0,,,,,,,,,,,,,,,,,,,,,,1127.0,,,,,
d9rwc0NXArcNlJvFsgKhQqkGxJq2,stroop,159.0,,,,,,,,,,241.0,100.0,986.0,847.0,745.0,108.0,,,,,,,,,,,,,,,,,,,,,
d9rwc0NXArcNlJvFsgKhQqkGxJq2,wcst,238.0,,,,,,,,,,,,,,,,74.0,4.0,25.0,3.0,88.0,76.0,2025-11-21T14:45:45.655,84.0909090909091,6.0,12.0,8.0,19.0,,28.40909090909091,0.0,,-2.1633337422810968,5.333333333333332,True,2.0,"[89.47368421052632, 90.9090909090909, 77.27272727272727, 76.92307692307693, 90.9090909090909, 83.33333333333334]"
uM3kxG78g5ZtXtbAEzZyM4XFmaI3,prp,347.0,120.0,100.0,579.0,958.0,1434.0,1472.0,98.33333333333333,968.0,1126.0,,,,,,,,,,,,,,,,,,,,,,1155.0,,,,,
uM3kxG78g5ZtXtbAEzZyM4XFmaI3,stroop,170.0,,,,,,,,,,35.0,100.0,999.0,955.0,964.0,108.0,,,,,,,,,,,,,,,,,,,,,
uM3kxG78g5ZtXtbAEzZyM4XFmaI3,wcst,255.0,,,,,,,,,,,,,,,,60.0,5.0,22.0,9.0,83.0,70.0,2025-11-21T22:00:18.537,72.28915662650603,6.0,13.0,8.0,16.0,,26.506024096385545,0.0,,6.050893550893534,1.0,True,8.0,"[62.5, 71.42857142857143, 76.92307692307693, 71.42857142857143, 90.9090909090909, 66.66666666666666]"
WqoZv41KTtTCuPKBPyClregrKAi1,prp,352.0,120.0,93.33333333333333,738.0,1097.0,1419.0,1547.0,94.16666666666667,955.0,1206.0,,,,,,,,,,,,,,,,,,,,,,1232.0,,,,,
WqoZv41KTtTCuPKBPyClregrKAi1,stroop,166.0,,,,,,,,,,237.0,100.0,1068.0,924.0,830.0,108.0,,,,,,,,,,,,,,,,,,,,,
WqoZv41KTtTCuPKBPyClregrKAi1,wcst,229.0,,,,,,,,,,,,,,,,69.0,8.0,24.0,11.0,89.0,75.0,2025-11-22T00:10:01.810,77.52808988764045,6.0,14.0,6.0,25.0,,26.96629213483146,1.0,,28.328671328671305,8.999999999999998,True,10.0,"[64, 65, 76.92307692307693, 90.9090909090909, 100, 100]"
Yco8O7tmHlbsUBfKW2ywcZByGO32,prp,340.0,120.0,99.16666666666667,809.0,894.0,1439.0,1211.0,97.5,1031.0,1060.0,,,,,,,,,,,,,,,,,,,,,,938.0,,,,,
Yco8O7tmHlbsUBfKW2ywcZByGO32,stroop,168.0,,,,,,,,,,173.0,99.07407407407408,1043.0,935.0,870.0,108.0,,,,,,,,,,,,,,,,,,,,,
Yco8O7tmHlbsUBfKW2ywcZByGO32,wcst,178.0,,,,,,,,,,,,,,,,60.0,0.0,14.0,3.0,66.0,63.0,2025-11-22T22:23:30.173,90.9090909090909,6.0,3.0,3.0,10.0,,21.21212121212121,0.0,,5.167055167055182,0.6666666666666679,True,2.0,"[100, 90.9090909090909, 76.92307692307693, 83.33333333333334, 100, 100]"
xHctBv4C2EU8rHYRouw0btT3GT02,prp,348.0,120.0,98.33333333333333,878.0,969.0,1330.0,1262.0,99.16666666666667,1234.0,1128.0,,,,,,,,,,,,,,,,,,,,,,1193.0,,,,,
xHctBv4C2EU8rHYRouw0btT3GT02,stroop,150.0,,,,,,,,,,198.0,96.29629629629629,865.0,749.0,668.0,108.0,,,,,,,,,,,,,,,,,,,,,
xHctBv4C2EU8rHYRouw0btT3GT02,wcst,242.0,,,,,,,,,,,,,,,,60.0,9.0,30.0,6.0,90.0,70.0,2025-11-23T15:32:45.191,66.66666666666666,6.0,20.0,11.0,13.0,,33.33333333333333,0.0,,-20.239791073124415,-6.0,True,5.0,"[76.92307692307693, 90.9090909090909, 83.33333333333334, 90.9090909090909, 37.03703703703704, 62.5]"
SOhR7IO689NQCPQu56SjATO8FR92,prp,390.0,120.0,94.16666666666667,983.0,1281.0,1761.0,1572.0,94.16666666666667,1455.0,1440.0,,,,,,,,,,,,,,,,,,,,,,1587.0,,,,,
SOhR7IO689NQCPQu56SjATO8FR92,stroop,173.0,,,,,,,,,,355.0,94.44444444444444,1159.0,977.0,804.0,108.0,,,,,,,,,,,,,,,,,,,,,
SOhR7IO689NQCPQu56SjATO8FR92,wcst,251.0,,,,,,,,,,,,,,,,66.0,9.0,36.0,7.0,100.0,74.0,2025-11-23T15:53:13.119,66.0,6.0,26.0,17.0,14.0,,36.0,0.0,,-23.160173160173166,-8.666666666666666,True,6.0,"[71.42857142857143, 83.33333333333334, 90.9090909090909, 71.42857142857143, 47.61904761904761, 57.14285714285714]"
idP8RVfm74N86O0dszLXANIpjXv2,prp,327.0,120.0,98.33333333333333,523.0,635.0,1134.0,1032.0,96.66666666666667,1024.0,861.0,,,,,,,,,,,,,,,,,,,,,,1001.0,,,,,
idP8RVfm74N86O0dszLXANIpjXv2,stroop,168.0,,,,,,,,,,4.0,98.14814814814815,951.0,943.0,947.0,108.0,,,,,,,,,,,,,,,,,,,,,
idP8RVfm74N86O0dszLXANIpjXv2,wcst,193.0,,,,,,,,,,,,,,,,60.0,4.0,21.0,6.0,74.0,65.0,2025-12-01T19:41:38.057,81.08108108108108,6.0,9.0,5.0,13.0,,28.37837837837838,0.0,,4.662004662004662,0.6666666666666661,True,5.0,"[76.92307692307693, 83.33333333333334, 76.92307692307693, 76.92307692307693, 90.9090909090909, 83.33333333333334]"
mweMgSlGM2VxThhwnupYxYzUbR23,prp,333.0,120.0,97.5,712.0,903.0,1174.0,1423.0,99.16666666666667,1060.0,1028.0,,,,,,,,,,,,,,,,,,,,,,944.0,,,,,
mweMgSlGM2VxThhwnupYxYzUbR23,stroop,144.0,,,,,,,,,,106.0,100.0,758.0,722.0,652.0,108.0,,,,,,,,,,,,,,,,,,,,,
mweMgSlGM2VxThhwnupYxYzUbR23,wcst,178.0,,,,,,,,,,,,,,,,64.0,5.0,17.0,10.0,80.0,69.0,2025-11-24T11:54:16.227,80.0,6.0,11.0,6.0,17.0,,21.25,0.0,,17.058823529411754,1.333333333333334,True,9.0,"[58.82352941176471, 76.92307692307693, 83.33333333333334, 100, 93.33333333333333, 76.92307692307693]"
9Xz1RIwnPXgyRqmucudW9VeuDnq1,prp,348.0,120.0,95.83333333333333,801.0,982.0,1448.0,1260.0,97.5,1323.0,1130.0,,,,,,,,,,,,,,,,,,,,,,1171.0,,,,,
9Xz1RIwnPXgyRqmucudW9VeuDnq1,stroop,198.0,,,,,,,,,,225.0,95.37037037037037,1283.0,1164.0,1057.0,108.0,,,,,,,,,,,,,,,,,,,,,
9Xz1RIwnPXgyRqmucudW9VeuDnq1,wcst,174.0,,,,,,,,,,,,,,,,60.0,1.0,20.0,6.0,71.0,62.0,2025-11-24T12:03:41.235,84.50704225352112,6.0,9.0,8.0,13.0,,28.169014084507044,0.0,,7.187257187257174,1.0,True,5.0,"[76.92307692307693, 83.33333333333334, 83.33333333333334, 90.9090909090909, 90.9090909090909, 83.33333333333334]"
UmgPh1pF5GgcJ0YH7ANm2c0UQOP2,prp,376.0,120.0,92.5,697.0,1250.0,1484.0,1627.0,97.5,1208.0,1283.0,,,,,,,,,,,,,,,,,,,,,,1343.0,,,,,
ohl9pXqpeSMfepC3w9h0tW5SbJw1,prp,342.0,120.0,98.33333333333333,721.0,862.0,1505.0,1334.0,100.0,1250.0,1078.0,,,,,,,,,,,,,,,,,,,,,,969.0,,,,,
ohl9pXqpeSMfepC3w9h0tW5SbJw1,stroop,208.0,,,,,,,,,,279.0,100.0,1433.0,1311.0,1154.0,108.0,,,,,,,,,,,,,,,,,,,,,
ohl9pXqpeSMfepC3w9h0tW5SbJw1,wcst,218.0,,,,,,,,,,,,,,,,60.0,4.0,17.0,7.0,74.0,63.0,2025-11-24T13:21:57.078,81.08108108108108,6.0,11.0,7.0,14.0,,22.972972972972975,0.0,,12.049062049062059,2.0,True,6.0,"[71.42857142857143, 66.66666666666666, 90.9090909090909, 83.33333333333334, 90.9090909090909, 90.9090909090909]"
9l7DjYLs0XdgwykPZR5E01KTZfu2,prp,371.0,120.0,91.66666666666667,862.0,1133.0,1637.0,1351.0,92.5,1504.0,1221.0,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,
9l7DjYLs0XdgwykPZR5E01KTZfu2,stroop,153.0,,,,,,,,,,139.0,97.22222222222221,875.0,794.0,736.0,108.0,,,,,,,,,,,,,,,,,,,,,
9l7DjYLs0XdgwykPZR5E01KTZfu2,wcst,193.0,,,,,,,,,,,,,,,,67.0,1.0,23.0,3.0,75.0,67.0,2025-11-24T15:37:17.193,89.33333333333333,6.0,8.0,7.0,10.0,,30.666666666666664,0.0,,-6.349206349206341,-3.666666666666668,True,2.0,"[100, 90.9090909090909, 90.9090909090909, 90.9090909090909, 90.9090909090909, 80.95238095238095]"
23AEyocWhqY955WHbxhHRSgQ1ms2,prp,349.0,120.0,50.0,656.0,578.0,863.0,885.0,53.333333333333336,1500.0,758.0,,,,,,,,,,,,,,,,,,,,,,807.0,,,,,
23AEyocWhqY955WHbxhHRSgQ1ms2,stroop,153.0,,,,,,,,,,113.0,99.07407407407408,866.0,800.0,753.0,108.0,,,,,,,,,,,,,,,,,,,,,
23AEyocWhqY955WHbxhHRSgQ1ms2,wcst,236.0,,,,,,,,,,,,,,,,60.0,10.0,23.0,4.0,85.0,67.0,2025-11-24T20:54:56.834,70.58823529411765,6.0,18.0,8.0,11.0,,27.058823529411764,0.0,,-9.622322122322117,-2.333333333333334,True,3.0,"[90.9090909090909, 62.5, 83.33333333333334, 83.33333333333334, 47.61904761904761, 76.92307692307693]"
qZZiI6GzgxOrpQDGu42ZA0xsGEJ2,prp,307.0,120.0,97.5,523.0,553.0,1040.0,1011.0,99.16666666666667,734.0,788.0,,,,,,,,,,,,,,,,,,,,,,812.0,,,,,
qZZiI6GzgxOrpQDGu42ZA0xsGEJ2,stroop,163.0,,,,,,,,,,83.0,98.14814814814815,948.0,883.0,865.0,108.0,,,,,,,,,,,,,,,,,,,,,
qZZiI6GzgxOrpQDGu42ZA0xsGEJ2,wcst,327.0,,,,,,,,,,,,,,,,35.0,52.0,21.0,31.0,128.0,64.0,2025-11-24T21:03:21.366,27.34375,1.0,64.0,12.0,94.0,,16.40625,0.0,,0.0,0.0,True,30.0,[29.78723404255319]
rFV2EUbp64f5ORSh7DqwmCQmeqT2,prp,386.0,120.0,97.5,820.0,1267.0,1578.0,1678.0,96.66666666666667,1415.0,1378.0,,,,,,,,,,,,,,,,,,,,,,1575.0,,,,,
rFV2EUbp64f5ORSh7DqwmCQmeqT2,stroop,172.0,,,,,,,,,,0.0,99.07407407407408,975.0,966.0,975.0,108.0,,,,,,,,,,,,,,,,,,,,,
rFV2EUbp64f5ORSh7DqwmCQmeqT2,wcst,280.0,,,,,,,,,,,,,,,,74.0,5.0,31.0,9.0,95.0,79.0,2025-11-25T10:46:01.197,77.89473684210526,6.0,16.0,11.0,16.0,,32.631578947368425,0.0,,8.774558774558756,-1.6666666666666679,True,8.0,"[62.5, 87.5, 76.92307692307693, 71.42857142857143, 90.9090909090909, 90.9090909090909]"
h52Mz0cZjnOsmXT02EgU3JzzRKs2,prp,286.0,120.0,98.33333333333333,471.0,506.0,738.0,746.0,99.16666666666667,780.0,632.0,,,,,,,,,,,,,,,,,,,,,,703.0,,,,,
h52Mz0cZjnOsmXT02EgU3JzzRKs2,stroop,135.0,,,,,,,,,,78.0,97.22222222222221,668.0,630.0,589.0,108.0,,,,,,,,,,,,,,,,,,,,,
h52Mz0cZjnOsmXT02EgU3JzzRKs2,wcst,157.0,,,,,,,,,,,,,,,,60.0,6.0,12.0,12.0,70.0,64.0,2025-12-09T18:21:12.128,85.71428571428571,6.0,6.0,0.0,19.0,,17.142857142857142,0.0,,18.819776714513566,3.333333333333334,True,11.0,"[52.63157894736842, 90.9090909090909, 100, 100, 100, 100]"
bXpFswkI7TfIfL6G4FqWrbaxTGx2,prp,289.0,120.0,95.0,428.0,547.0,771.0,779.0,90.83333333333333,780.0,641.0,,,,,,,,,,,,,,,,,,,,,,649.0,,,,,
bXpFswkI7TfIfL6G4FqWrbaxTGx2,stroop,141.0,,,,,,,,,,190.0,96.29629629629629,804.0,686.0,615.0,108.0,,,,,,,,,,,,,,,,,,,,,
bXpFswkI7TfIfL6G4FqWrbaxTGx2,wcst,186.0,,,,,,,,,,,,,,,,70.0,8.0,26.0,9.0,90.0,75.0,2025-11-25T15:21:03.594,77.77777777777779,6.0,15.0,7.0,16.0,,28.888888888888886,1.0,,-8.66032116032116,-5.333333333333334,True,8.0,"[62.5, 90.9090909090909, 100, 76.92307692307693, 72.72727272727273, 77.77777777777779]"
XehZHBpwr5MYzUXkj0FAYCsFG922,prp,357.0,120.0,96.66666666666667,822.0,1074.0,1505.0,1353.0,99.16666666666667,1555.0,1197.0,,,,,,,,,,,,,,,,,,,,,,1243.0,,,,,
XehZHBpwr5MYzUXkj0FAYCsFG922,stroop,144.0,,,,,,,,,,129.0,97.22222222222221,788.0,714.0,658.0,108.0,,,,,,,,,,,,,,,,,,,,,
XehZHBpwr5MYzUXkj0FAYCsFG922,wcst,286.0,,,,,,,,,,,,,,,,71.0,8.0,44.0,8.0,115.0,84.0,2025-11-25T22:13:03.712,61.73913043478261,6.0,31.0,23.0,15.0,,38.26086956521739,0.0,,1.8518518518518476,-1.6666666666666679,True,7.0,"[66.66666666666666, 62.5, 54.166666666666664, 55.55555555555556, 66.66666666666666, 66.66666666666666]"
DAKDKPH698P12JfTbbjemLI6PIH2,prp,304.0,120.0,100.0,428.0,559.0,1109.0,1010.0,100.0,855.0,778.0,,,,,,,,,,,,,,,,,,,,,,781.0,,,,,
DAKDKPH698P12JfTbbjemLI6PIH2,stroop,135.0,,,,,,,,,,66.0,100.0,665.0,634.0,599.0,108.0,,,,,,,,,,,,,,,,,,,,,
DAKDKPH698P12JfTbbjemLI6PIH2,wcst,205.0,,,,,,,,,,,,,,,,67.0,8.0,23.0,9.0,86.0,71.0,2025-11-26T00:54:08.247,77.90697674418605,6.0,15.0,7.0,16.0,,26.744186046511626,1.0,,-4.399766899766888,-3.333333333333334,True,8.0,"[62.5, 90.9090909090909, 90.9090909090909, 76.92307692307693, 77.27272727272727, 76.92307692307693]"
3WijiOiVCoMbn80F05SPYsxl0TC2,prp,320.0,120.0,100.0,564.0,699.0,1118.0,1038.0,99.16666666666667,862.0,856.0,,,,,,,,,,,,,,,,,,,,,,870.0,,,,,
3WijiOiVCoMbn80F05SPYsxl0TC2,stroop,159.0,,,,,,,,,,44.0,100.0,874.0,842.0,831.0,108.0,,,,,,,,,,,,,,,,,,,,,
3WijiOiVCoMbn80F05SPYsxl0TC2,wcst,209.0,,,,,,,,,,,,,,,,60.0,7.0,19.0,7.0,80.0,64.0,2025-11-26T14:56:53.713,75.0,6.0,16.0,9.0,14.0,,23.75,0.0,,-2.9761904761904674,-0.6666666666666661,True,6.0,"[71.42857142857143, 83.33333333333334, 76.92307692307693, 76.92307692307693, 62.5, 83.33333333333334]"
Df83JuPuJkXqTGbENhM2gw5SJM43,prp,510.0,120.0,36.666666666666664,1342.0,1651.0,1946.0,1527.0,36.666666666666664,1801.0,1622.0,,,,,,,,,,,,,,,,,,,,,,1724.0,,,,,
Df83JuPuJkXqTGbENhM2gw5SJM43,stroop,187.0,,,,,,,,,,422.0,96.29629629629629,1306.0,1107.0,885.0,108.0,,,,,,,,,,,,,,,,,,,,,
Df83JuPuJkXqTGbENhM2gw5SJM43,wcst,213.0,,,,,,,,,,,,,,,,73.0,4.0,26.0,5.0,88.0,76.0,2025-11-27T16:48:25.241,82.95454545454545,6.0,12.0,8.0,12.0,,29.545454545454547,0.0,,-0.8935508935508949,-5.333333333333332,True,4.0,"[83.33333333333334, 76.92307692307693, 90.9090909090909, 83.33333333333334, 81.81818181818183, 83.33333333333334]"
qnR5PLX1v3fPi6SwTJMwGcadwyD3,prp,316.0,120.0,95.83333333333333,469.0,713.0,975.0,1188.0,94.16666666666667,809.0,864.0,,,,,,,,,,,,,,,,,,,,,,964.0,,,,,
qnR5PLX1v3fPi6SwTJMwGcadwyD3,stroop,156.0,,,,,,,,,,279.0,97.22222222222221,961.0,810.0,682.0,108.0,,,,,,,,,,,,,,,,,,,,,
qnR5PLX1v3fPi6SwTJMwGcadwyD3,wcst,169.0,,,,,,,,,,,,,,,,63.0,2.0,28.0,3.0,82.0,68.0,2025-11-27T18:25:19.962,76.82926829268293,6.0,14.0,12.0,10.0,,34.146341463414636,0.0,,14.699627857522586,4.666666666666666,True,2.0,"[100, 68.42105263157895, 52.63157894736842, 83.33333333333334, 90.9090909090909, 90.9090909090909]"
DaRehVxIOhXtEtUExdgvUl0mKcx2,prp,403.0,120.0,94.16666666666667,1048.0,1379.0,1809.0,1680.0,95.0,1304.0,1505.0,,,,,,,,,,,,,,,,,,,,,,1626.0,,,,,
DaRehVxIOhXtEtUExdgvUl0mKcx2,stroop,201.0,,,,,,,,,,481.0,99.07407407407408,1529.0,1244.0,1048.0,108.0,,,,,,,,,,,,,,,,,,,,,
DaRehVxIOhXtEtUExdgvUl0mKcx2,wcst,402.0,,,,,,,,,,,,,,,,40.0,26.0,62.0,8.0,128.0,64.0,2025-11-27T22:24:53.225,31.25,4.0,64.0,38.0,15.0,,48.4375,0.0,,0.0,0.0,True,7.0,"[66.66666666666666, 11.627906976744185, 76.92307692307693, 83.33333333333334]"
