sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
901,-2.8631326197107194,25.24044021984354,0.9100204540627828,False,False,stroop_interference,14.807308308908715
902,-6.016031990209026,23.608893711293813,0.7996307660688552,False,False,stroop_interference,14.807308308908715
903,16.53998415117267,22.15795160590924,0.4579637171788862,False,True,stroop_interference,14.807308308908715
904,26.16511950162325,26.061328119884518,0.3189463448240945,False,True,stroop_interference,14.807308308908715
905,-20.85129684279435,23.028624310766524,0.36842343315247184,False,False,stroop_interference,14.807308308908715
906,50.858273417937035,22.59463089342682,0.027628467411179605,True,True,stroop_interference,14.807308308908715
907,14.432997816598046,23.03713812872922,0.5330781229036913,False,True,stroop_interference,14.807308308908715
908,16.35152374902442,27.606541741749552,0.5556100750578904,False,True,stroop_interference,14.807308308908715
909,13.584051213907138,23.946016274879778,0.5723932904426778,False,True,stroop_interference,14.807308308908715
910,22.905760342162218,24.421926093218516,0.35160608819442796,False,True,stroop_interference,14.807308308908715
911,23.829879481362152,19.673147049378688,0.2299771729642228,False,True,stroop_interference,14.807308308908715
912,-16.981329052069057,24.348121709323177,0.4879059218553429,False,False,stroop_interference,14.807308308908715
913,-38.98101739928374,27.3861501199635,0.15919691594518448,False,False,stroop_interference,14.807308308908715
914,29.614281621138698,22.296990401049936,0.1885613962411913,False,True,stroop_interference,14.807308308908715
915,-13.314370409661167,26.236599850313954,0.6134648584185449,False,False,stroop_interference,14.807308308908715
916,5.894506653521077,24.257950543945412,0.8087424872353013,False,True,stroop_interference,14.807308308908715
917,22.454004837168235,23.86181473808328,0.35003500541422017,False,True,stroop_interference,14.807308308908715
918,-9.520895509439896,26.301051117528402,0.7184769763946861,False,False,stroop_interference,14.807308308908715
919,5.043852032022151,25.712935107225213,0.8450698971792329,False,True,stroop_interference,14.807308308908715
920,28.176156214744985,25.424152905583682,0.2716611002015744,False,True,stroop_interference,14.807308308908715
921,16.876656221022387,21.030479065322606,0.42506795101447026,False,True,stroop_interference,14.807308308908715
922,4.166099640938034,18.32787380355536,0.8208651256589783,False,True,stroop_interference,14.807308308908715
923,6.221381965270771,23.84841137795066,0.7949796672906726,False,True,stroop_interference,14.807308308908715
924,32.155930027434465,23.924572299397372,0.1833979883758588,False,True,stroop_interference,14.807308308908715
925,-12.631650251338048,27.484394158018972,0.6472739981833692,False,False,stroop_interference,14.807308308908715
926,24.563504843869342,22.96799786298957,0.28864116314261795,False,True,stroop_interference,14.807308308908715
927,36.04785659126864,24.000175128709294,0.13773123799732653,False,True,stroop_interference,14.807308308908715
928,5.436737783273933,24.542718831143727,0.8253503513591273,False,True,stroop_interference,14.807308308908715
929,10.302827490878045,25.137108043754022,0.6831931609877355,False,True,stroop_interference,14.807308308908715
930,13.534034240099707,23.85142275428292,0.572290101623345,False,True,stroop_interference,14.807308308908715
931,-4.939470600533689,22.34720960709943,0.8257291026358856,False,False,stroop_interference,14.807308308908715
932,14.238035239868498,27.029512703535694,0.6000752385806103,False,True,stroop_interference,14.807308308908715
933,36.40440688116731,22.858699197670298,0.11589172291529723,False,True,stroop_interference,14.807308308908715
934,-8.013513162124664,22.391809875139266,0.7215438773108906,False,False,stroop_interference,14.807308308908715
935,25.845918007167818,25.664690214487965,0.3174754486014429,False,True,stroop_interference,14.807308308908715
936,24.683294187105364,21.163911674865016,0.24757073509575964,False,True,stroop_interference,14.807308308908715
937,15.341809542109766,24.553171342260836,0.5341670331929758,False,True,stroop_interference,14.807308308908715
938,24.785209101769723,20.795023244203673,0.23745069992516607,False,True,stroop_interference,14.807308308908715
939,16.548957076756796,23.670970155991938,0.48685868446761393,False,True,stroop_interference,14.807308308908715
940,10.752051668704704,24.984328549782806,0.6683006261572506,False,True,stroop_interference,14.807308308908715
941,10.443839276481006,23.29009061066224,0.6552727522528597,False,True,stroop_interference,14.807308308908715
942,34.66964870670816,23.706373258596546,0.1482215195173425,False,True,stroop_interference,14.807308308908715
943,35.32750156391012,24.90500126763201,0.16061470458066304,False,True,stroop_interference,14.807308308908715
944,8.22531171092876,22.53107424358,0.7161957277330753,False,True,stroop_interference,14.807308308908715
945,1.4191376676142902,23.539653873154226,0.952103803417838,False,True,stroop_interference,14.807308308908715
946,-13.884551624021025,22.04962721205651,0.5310039443403354,False,False,stroop_interference,14.807308308908715
947,6.306993457442847,21.246806201808887,0.7674902184092504,False,True,stroop_interference,14.807308308908715
948,15.254762953467942,23.219819270392236,0.5134165870079959,False,True,stroop_interference,14.807308308908715
949,20.83615138190882,21.20257146762974,0.3292298273122922,False,True,stroop_interference,14.807308308908715
950,3.014789461851638,25.323814960154383,0.9055870821448384,False,True,stroop_interference,14.807308308908715
951,17.011654674562088,21.36570488257935,0.42867913360161514,False,True,stroop_interference,14.807308308908715
952,23.6878541744345,26.713543384998484,0.3783466019799365,False,True,stroop_interference,14.807308308908715
953,28.776366466773002,22.902327119485065,0.213240543631157,False,True,stroop_interference,14.807308308908715
954,-7.35783271504227,19.124881869028947,0.701641329727516,False,False,stroop_interference,14.807308308908715
955,2.0010695515552186,20.793439208195814,0.9236165015636217,False,True,stroop_interference,14.807308308908715
956,5.702502156060849,23.336724550685915,0.8076898197654466,False,True,stroop_interference,14.807308308908715
957,20.861963223067203,25.8467626123096,0.4223999222415934,False,True,stroop_interference,14.807308308908715
958,9.564813221059145,21.238572534939802,0.6538899288531216,False,True,stroop_interference,14.807308308908715
959,25.33814393883246,21.0037397923613,0.23185775279375503,False,True,stroop_interference,14.807308308908715
960,31.54931435643011,26.534282635761183,0.23857442172837465,False,True,stroop_interference,14.807308308908715
961,17.06168286848635,22.702285799569104,0.4549208342585085,False,True,stroop_interference,14.807308308908715
962,4.070684578861134,23.869204975194066,0.8650908937811779,False,True,stroop_interference,14.807308308908715
963,20.73658753249041,25.637763362825055,0.4214339806329048,False,True,stroop_interference,14.807308308908715
964,4.662227431719602,26.213882710841812,0.8593668896902165,False,True,stroop_interference,14.807308308908715
965,-18.822130013919004,24.347300156136942,0.44216087423023664,False,False,stroop_interference,14.807308308908715
966,24.241541957586314,24.40106185646434,0.3240066588349858,False,True,stroop_interference,14.807308308908715
967,3.417483680913832,23.953890252397045,0.886973297468066,False,True,stroop_interference,14.807308308908715
968,57.30741780414752,25.173254745394292,0.025967490054658048,True,True,stroop_interference,14.807308308908715
969,3.0596803706558084,25.400521548783875,0.9044760493950191,False,True,stroop_interference,14.807308308908715
970,-10.875981445406783,23.84641220244732,0.6497824393896856,False,False,stroop_interference,14.807308308908715
971,9.842240631110885,28.718243924112457,0.732868267394004,False,True,stroop_interference,14.807308308908715
972,26.13018818705026,23.600942374057233,0.27212285261918034,False,True,stroop_interference,14.807308308908715
973,16.020616511113552,28.908426214491197,0.5812702550644728,False,True,stroop_interference,14.807308308908715
974,0.0055935041732135815,18.655681735358673,0.9997616493811521,False,True,stroop_interference,14.807308308908715
975,40.107727223342586,23.833581661048616,0.09699562814193764,False,True,stroop_interference,14.807308308908715
976,33.36465213563005,24.967909599631152,0.1859053124397663,False,True,stroop_interference,14.807308308908715
977,47.12217523034711,21.74028688258402,0.03370123254162577,True,True,stroop_interference,14.807308308908715
978,-19.132826493410743,22.092135337012284,0.3895098534008947,False,False,stroop_interference,14.807308308908715
979,-12.049338577255813,22.463781495529588,0.5934398138036723,False,False,stroop_interference,14.807308308908715
980,-27.714410143926,23.24575366688163,0.23731297887880684,False,False,stroop_interference,14.807308308908715
981,23.100761548849913,25.807192275492408,0.37387586789418237,False,True,stroop_interference,14.807308308908715
982,-20.31165868008796,24.42038487028863,0.40846134408513457,False,False,stroop_interference,14.807308308908715
983,23.796959818048926,21.590372153559603,0.27425952713383156,False,True,stroop_interference,14.807308308908715
984,42.69645233509917,23.855524795992736,0.07793952435993481,False,True,stroop_interference,14.807308308908715
985,-2.151615678203272,25.061710597570762,0.9318357954057941,False,False,stroop_interference,14.807308308908715
986,41.14729057388798,27.7275098290313,0.14243280621849802,False,True,stroop_interference,14.807308308908715
987,50.562060873472774,21.411001617382986,0.02107255987179631,True,True,stroop_interference,14.807308308908715
988,57.06616355724457,24.6079459573237,0.02340649742117094,True,True,stroop_interference,14.807308308908715
989,1.4423235857273617,28.92124828978118,0.9603716049757929,False,True,stroop_interference,14.807308308908715
990,4.000559214448021,23.83221734675416,0.8671889223422692,False,True,stroop_interference,14.807308308908715
991,-24.194162302742768,21.756665611648437,0.2700394450000997,False,False,stroop_interference,14.807308308908715
992,15.935789705205982,26.24645260402756,0.5457670099051732,False,True,stroop_interference,14.807308308908715
993,-5.46328447328268,21.940126599310542,0.8041045596755876,False,False,stroop_interference,14.807308308908715
994,45.27971176318805,24.074523900877484,0.06427980133947504,False,True,stroop_interference,14.807308308908715
995,17.701864140337072,23.108091702879424,0.44629991964164173,False,True,stroop_interference,14.807308308908715
996,5.928502754495817,25.597273203378652,0.8175389587500754,False,True,stroop_interference,14.807308308908715
997,36.13616368594979,24.65872221579036,0.14740653751109162,False,True,stroop_interference,14.807308308908715
998,12.60749172804985,24.56509838727716,0.6094554351561838,False,True,stroop_interference,14.807308308908715
999,13.161691257377749,22.951391195397367,0.5682254472540387,False,True,stroop_interference,14.807308308908715
