sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
890,0.6223231617156726,0.9365469609029594,0.5074563663533374,False,True,pe_rate,0.685355129666657
891,0.6602314660699878,0.8387311042381602,0.43248899955220266,False,True,pe_rate,0.685355129666657
892,2.659212372555068,0.8414828547809607,0.0019275326884070887,True,True,pe_rate,0.685355129666657
893,-0.6929976502587291,0.9379185937066674,0.461206939689098,False,False,pe_rate,0.685355129666657
894,1.969047254987253,0.9193455802057625,0.03391646521674182,True,True,pe_rate,0.685355129666657
895,0.9842883514926013,0.9296674108982751,0.291509870592076,False,True,pe_rate,0.685355129666657
896,0.11163218908014882,0.8631546692116647,0.8972791812470091,False,True,pe_rate,0.685355129666657
897,-0.7143965576134297,0.881380567283456,0.41898469938324856,False,False,pe_rate,0.685355129666657
898,0.7906459365350471,0.8682262775546621,0.36402566595045094,False,True,pe_rate,0.685355129666657
899,-0.8128021825980463,0.945147150036975,0.3912528225018703,False,False,pe_rate,0.685355129666657
900,0.5072595317959245,0.9250955925227097,0.5843249696960924,False,True,pe_rate,0.685355129666657
901,0.37351793859967763,0.8871960664834798,0.6743846997882191,False,True,pe_rate,0.685355129666657
902,0.8601563003686599,0.8323935873335557,0.30319549146410024,False,True,pe_rate,0.685355129666657
903,2.46566375127531,0.8785763143435409,0.005713337032109418,True,True,pe_rate,0.685355129666657
904,-0.13141910587531092,0.9144791248546976,0.8859338103989776,False,False,pe_rate,0.685355129666657
905,-0.8149710880354065,0.9288253554150232,0.38173996174765124,False,False,pe_rate,0.685355129666657
906,2.440088872605205,0.8923621659696539,0.007045543533364348,True,True,pe_rate,0.685355129666657
907,0.6231610219807602,0.914648532022098,0.49678369105236364,False,True,pe_rate,0.685355129666657
908,1.207111006179354,0.8804331468319647,0.17252476961556373,False,True,pe_rate,0.685355129666657
909,0.21009903434295324,0.8767273966334772,0.8109548456244028,False,True,pe_rate,0.685355129666657
910,1.35012494971102,0.8847793392497882,0.12924771155078682,False,True,pe_rate,0.685355129666657
911,0.45970427970152666,1.0484924577440664,0.6617314136401622,False,True,pe_rate,0.685355129666657
912,-0.02366814161097547,0.80376830831541,0.976549854329221,False,False,pe_rate,0.685355129666657
913,-0.6271882424380296,0.8905365405787521,0.4824110041259876,False,False,pe_rate,0.685355129666657
914,0.806870007374828,0.8289952756388437,0.332053971019279,False,True,pe_rate,0.685355129666657
915,0.18793605527845697,0.8383294426721538,0.8229400709184661,False,True,pe_rate,0.685355129666657
916,-0.3995291303348132,0.8509508355888423,0.63942595345136,False,False,pe_rate,0.685355129666657
917,-0.13865651897452697,0.8732397576008994,0.8740646424664602,False,False,pe_rate,0.685355129666657
918,0.8974163367834735,0.8557170345496576,0.2960839525047285,False,True,pe_rate,0.685355129666657
919,0.2582202935900393,0.8300780522776972,0.7561963539336234,False,True,pe_rate,0.685355129666657
920,-0.10631951968615674,0.8473993486846068,0.900332364873436,False,False,pe_rate,0.685355129666657
921,-0.8734442948707544,0.8626108072613231,0.3129930923339476,False,False,pe_rate,0.685355129666657
922,0.34572613191014673,0.8449936292504745,0.6830486504192166,False,True,pe_rate,0.685355129666657
923,-0.040341253991601767,0.8605979169705479,0.9626780416893963,False,False,pe_rate,0.685355129666657
924,0.7152726300255372,0.8607732994147821,0.4073883380668687,False,True,pe_rate,0.685355129666657
925,0.2484949260397676,0.8299525055655664,0.7650660796961268,False,True,pe_rate,0.685355129666657
926,2.24971096653611,0.8393395098598316,0.008224921026150031,True,True,pe_rate,0.685355129666657
927,0.8977690242187983,0.948956406015417,0.3457254205206639,False,True,pe_rate,0.685355129666657
928,-0.08551633341007511,0.8184463171923645,0.9169309680919931,False,False,pe_rate,0.685355129666657
929,1.2833177797924973,0.8582895307290125,0.13708032061451503,False,True,pe_rate,0.685355129666657
930,0.6292018773146485,0.895771744132061,0.48357136390850963,False,True,pe_rate,0.685355129666657
931,0.41371905785115165,0.8574368504889794,0.6301889787568893,False,True,pe_rate,0.685355129666657
932,0.20961032513441613,0.9263473412821042,0.8213120193803384,False,True,pe_rate,0.685355129666657
933,-0.6917430850729062,0.9123564504752497,0.4495914289638562,False,False,pe_rate,0.685355129666657
934,1.1806396915210637,0.8499764382127133,0.16699927554298347,False,True,pe_rate,0.685355129666657
935,0.35146665045131836,0.8483105032856385,0.6792695698803075,False,True,pe_rate,0.685355129666657
936,0.010725773214245421,0.7812585273534557,0.9890655846805296,False,True,pe_rate,0.685355129666657
937,0.698751740251254,0.8186874703366968,0.3948181944785406,False,True,pe_rate,0.685355129666657
938,0.858232869515844,0.8883261772636941,0.3356248725612905,False,True,pe_rate,0.685355129666657
939,1.253990511830067,0.8752121748921657,0.154117273393195,False,True,pe_rate,0.685355129666657
940,-0.7932880250273827,0.835827815745904,0.34417990624334427,False,False,pe_rate,0.685355129666657
941,-0.36554719846361117,0.8774486950692754,0.6775983329187188,False,False,pe_rate,0.685355129666657
942,1.1976833318885096,0.8935911206120184,0.18228723383794657,False,True,pe_rate,0.685355129666657
943,1.205803308965069,0.8327080638334695,0.14980730119550847,False,True,pe_rate,0.685355129666657
944,0.5962131443128271,1.0112945999255198,0.5564263150134703,False,True,pe_rate,0.685355129666657
945,0.46233445919100646,0.9115087986611862,0.6127880713255738,False,True,pe_rate,0.685355129666657
946,-1.1795045874968542,0.7919036623149224,0.13858539576701867,False,False,pe_rate,0.685355129666657
947,-0.09474200433649743,0.9809620261999447,0.923195555819193,False,False,pe_rate,0.685355129666657
948,0.5390170796323007,0.858048683698618,0.5308889184685534,False,True,pe_rate,0.685355129666657
949,2.3747827085950535,0.7476891264995574,0.0018309545190663263,True,True,pe_rate,0.685355129666657
950,0.6814719769598984,0.8414114911733622,0.41934405700361077,False,True,pe_rate,0.685355129666657
951,1.874327296333345,0.8087606053402646,0.021904043839791464,True,True,pe_rate,0.685355129666657
952,2.074917862089497,0.749019875873229,0.006352268833813305,True,True,pe_rate,0.685355129666657
953,0.9228859142792898,0.9101625700812787,0.31231727531341513,False,True,pe_rate,0.685355129666657
954,-0.43706645272203126,0.8545579415418025,0.6098280869466329,False,False,pe_rate,0.685355129666657
955,-1.0289151241717325,0.8356245495145967,0.22024131890383408,False,False,pe_rate,0.685355129666657
956,-0.9561311487854601,0.8557502067525353,0.2657522048451451,False,False,pe_rate,0.685355129666657
957,1.2117456724400277,0.8165029590411494,0.1400072876209161,False,True,pe_rate,0.685355129666657
958,1.449668455220341,0.8485202620452971,0.08973474854945301,False,True,pe_rate,0.685355129666657
959,0.5996564913725685,0.8314153687469985,0.4719429051532481,False,True,pe_rate,0.685355129666657
960,0.755107476521385,0.9331185849035293,0.4197367630318949,False,True,pe_rate,0.685355129666657
961,1.101394831849046,0.7964430471353332,0.16886866691155758,False,True,pe_rate,0.685355129666657
962,-0.0009966508561122245,0.8742699185217738,0.9990920271163707,False,False,pe_rate,0.685355129666657
963,-0.16739360956990534,0.8894269004692007,0.8509855061653058,False,False,pe_rate,0.685355129666657
964,0.8301343460435515,0.8224318806963726,0.31451624212408397,False,True,pe_rate,0.685355129666657
965,1.2010587826416943,0.8605486313279324,0.16498652650989148,False,True,pe_rate,0.685355129666657
966,1.6144925338800893,0.8820327078696212,0.06928350580361571,False,True,pe_rate,0.685355129666657
967,0.8522165232408987,0.8675316569204902,0.32760002932741816,False,True,pe_rate,0.685355129666657
968,1.4993179960103518,0.9200230137742983,0.10539125001381384,False,True,pe_rate,0.685355129666657
969,-0.5965965249072992,0.8630330209831698,0.4905188730826785,False,False,pe_rate,0.685355129666657
970,-0.7059305819064715,0.8112545502465022,0.38567529173172554,False,False,pe_rate,0.685355129666657
971,-0.6170995057853295,0.7914901051215772,0.43688386745913177,False,False,pe_rate,0.685355129666657
972,-0.39711668156200874,0.9010870602993188,0.6600942732102772,False,False,pe_rate,0.685355129666657
973,-0.07645787219287156,0.9084238925240364,0.9330434569785968,False,False,pe_rate,0.685355129666657
974,1.4205958221268955,0.8258634199637971,0.0875865786285805,False,True,pe_rate,0.685355129666657
975,-0.9607652254981472,0.8905944445317474,0.2825099981787244,False,False,pe_rate,0.685355129666657
976,0.7818578096499682,0.8293530734519698,0.3474190643909737,False,True,pe_rate,0.685355129666657
977,0.826860257107472,0.8591402831813576,0.33747093185366495,False,True,pe_rate,0.685355129666657
978,1.525567928192037,0.7714051908450524,0.04990437838746623,True,True,pe_rate,0.685355129666657
979,1.3582523508274875,0.967382477625152,0.16248760375498858,False,True,pe_rate,0.685355129666657
980,0.637370274263446,0.8171251611165559,0.4366799745760588,False,True,pe_rate,0.685355129666657
981,-0.010628199604689484,0.7960687654558487,0.9893666137353767,False,False,pe_rate,0.685355129666657
982,1.5736864418653036,0.9350181844517955,0.0945619355196843,False,True,pe_rate,0.685355129666657
983,1.114282994125193,0.8130767696622033,0.1727083026519431,False,True,pe_rate,0.685355129666657
984,0.5411534802830504,0.9251549139436596,0.559521176766751,False,True,pe_rate,0.685355129666657
985,-0.06077842999859043,0.9347195997409715,0.9482470042515128,False,False,pe_rate,0.685355129666657
986,0.7769745773966669,0.8491154864630351,0.36172189594657866,False,True,pe_rate,0.685355129666657
987,1.1554215270767274,0.9116215079953579,0.20707410749472335,False,True,pe_rate,0.685355129666657
988,0.49804754912253363,0.864317198571301,0.5653703345510603,False,True,pe_rate,0.685355129666657
989,-0.2084052910652946,0.9081598072002589,0.8188254078805017,False,False,pe_rate,0.685355129666657
990,1.6881523957259548,0.8381857463329997,0.04589251676690711,True,True,pe_rate,0.685355129666657
991,0.8047916330267693,0.878191211720018,0.3610005998973844,False,True,pe_rate,0.685355129666657
992,2.158683779205783,0.8525019572709116,0.01242354616250684,True,True,pe_rate,0.685355129666657
993,-1.1095013070479396,0.9869592647046327,0.262841418885644,False,False,pe_rate,0.685355129666657
994,0.5150254466150894,0.8813997687239256,0.5599276807381799,False,True,pe_rate,0.685355129666657
995,1.728850133698726,0.8279374276096152,0.03857084028806636,True,True,pe_rate,0.685355129666657
996,2.087240416335792,0.7925693001511259,0.009387214494390493,True,True,pe_rate,0.685355129666657
997,1.2727047832374678,0.8528318722596139,0.1378316099361481,False,True,pe_rate,0.685355129666657
998,-0.8559430631122,0.9428408442017489,0.3655039770105555,False,False,pe_rate,0.685355129666657
999,0.8074172013139651,0.8737458085191343,0.3570086236545825,False,True,pe_rate,0.685355129666657
