sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
867,21.225275614447973,25.82846350580724,0.4125429483510008,False,True,prp_bottleneck,26.519877444509085
868,41.51823992753485,20.530871641045575,0.044978339740595896,True,True,prp_bottleneck,26.519877444509085
869,-17.643040057021462,26.65872244163591,0.5091354469126702,False,False,prp_bottleneck,26.519877444509085
870,-3.8260994508957227,25.606940297403295,0.8814311898013079,False,False,prp_bottleneck,26.519877444509085
871,27.122555411838874,26.201160171213612,0.3023028402793339,False,True,prp_bottleneck,26.519877444509085
872,-6.18519453956487,26.097257329241863,0.8129847178909801,False,False,prp_bottleneck,26.519877444509085
873,21.485015348517432,23.3141466681471,0.3582866862168601,False,True,prp_bottleneck,26.519877444509085
874,23.762641735847257,24.67006453061716,0.33703094863872063,False,True,prp_bottleneck,26.519877444509085
875,35.62452817892014,26.923119939537024,0.18783914506563137,False,True,prp_bottleneck,26.519877444509085
876,49.62071891894434,25.90448203039453,0.05738035298213864,False,True,prp_bottleneck,26.519877444509085
877,18.404185265919757,25.427283352370065,0.47034864391417863,False,True,prp_bottleneck,26.519877444509085
878,25.177015311405874,26.676540677711674,0.34683686235529687,False,True,prp_bottleneck,26.519877444509085
879,-0.7267810035387576,24.604351870032232,0.9764752798720846,False,False,prp_bottleneck,26.519877444509085
880,-12.832608849162103,24.65934432856672,0.6035762800870077,False,False,prp_bottleneck,26.519877444509085
881,35.895845442357704,25.59578831164081,0.1629149152784319,False,True,prp_bottleneck,26.519877444509085
882,35.40580818675272,25.712965682919457,0.17063125999925602,False,True,prp_bottleneck,26.519877444509085
883,70.36948125172746,25.755026200616427,0.007066928973428981,True,True,prp_bottleneck,26.519877444509085
884,55.31609687512371,26.286869477472212,0.0370637902464218,True,True,prp_bottleneck,26.519877444509085
885,-38.74752709456466,25.852775824660117,0.13609079035763497,False,False,prp_bottleneck,26.519877444509085
886,31.422506506152832,24.28115725281051,0.1976704634288042,False,True,prp_bottleneck,26.519877444509085
887,-3.827906737906626,26.31598386656928,0.8845488093214948,False,False,prp_bottleneck,26.519877444509085
888,29.00080597720254,27.71354124831363,0.2970831686742252,False,True,prp_bottleneck,26.519877444509085
889,4.818007335175259,24.997670051313083,0.8474318064230559,False,True,prp_bottleneck,26.519877444509085
890,45.4084697303959,23.48470263024541,0.055105331540659525,False,True,prp_bottleneck,26.519877444509085
891,18.767891123952722,26.031648304198445,0.4720842872511468,False,True,prp_bottleneck,26.519877444509085
892,36.18052839493042,24.5282672840869,0.14235113896343185,False,True,prp_bottleneck,26.519877444509085
893,40.35003068476116,26.500193702377086,0.13001391971292078,False,True,prp_bottleneck,26.519877444509085
894,-52.32270041881644,26.60680153354268,0.051135329189944234,False,False,prp_bottleneck,26.519877444509085
895,18.126367279557087,25.891072203201208,0.48497826944372724,False,True,prp_bottleneck,26.519877444509085
896,4.761486242644315,24.42201545245252,0.8456898601303289,False,True,prp_bottleneck,26.519877444509085
897,31.33824149667439,27.098154384745335,0.24937716542176155,False,True,prp_bottleneck,26.519877444509085
898,28.964866517564126,25.78873844185236,0.2632132579906449,False,True,prp_bottleneck,26.519877444509085
899,46.93745611333067,25.1358479043399,0.06385745657429011,False,True,prp_bottleneck,26.519877444509085
900,51.1637566528305,24.62394977053621,0.039478420225327146,True,True,prp_bottleneck,26.519877444509085
901,18.06784924220593,25.13265037028991,0.47335187264966794,False,True,prp_bottleneck,26.519877444509085
902,43.881650947463434,24.553156651791912,0.07597820906389204,False,True,prp_bottleneck,26.519877444509085
903,7.63211841760472,27.733371733603022,0.7835545827405855,False,True,prp_bottleneck,26.519877444509085
904,-1.2700246900819838,24.664439314843705,0.9590037500460105,False,False,prp_bottleneck,26.519877444509085
905,9.715781475750568,23.074147405727462,0.6743247445138782,False,True,prp_bottleneck,26.519877444509085
906,78.46336834722905,22.5477616047621,0.0006616601611620016,True,True,prp_bottleneck,26.519877444509085
907,2.260241663328233,26.196181105277603,0.9313609847611372,False,True,prp_bottleneck,26.519877444509085
908,29.08269895977907,26.322785964177427,0.2710425492767413,False,True,prp_bottleneck,26.519877444509085
909,53.76630556103903,24.58241588980349,0.03032045295611085,True,True,prp_bottleneck,26.519877444509085
910,39.540692894234915,24.972937008660406,0.1155073779769191,False,True,prp_bottleneck,26.519877444509085
911,55.30266113870408,24.932525347043544,0.028092863241972525,True,True,prp_bottleneck,26.519877444509085
912,39.63364604351477,24.439857344627203,0.10702930880581144,False,True,prp_bottleneck,26.519877444509085
913,1.8636479537052377,25.71557341612736,0.9423258171755626,False,True,prp_bottleneck,26.519877444509085
914,36.33130998212897,22.836551553836678,0.11378873276372367,False,True,prp_bottleneck,26.519877444509085
915,20.177203853151596,26.10845285358039,0.44087667676869224,False,True,prp_bottleneck,26.519877444509085
916,28.76120425784844,25.410477433661992,0.25954722134176544,False,True,prp_bottleneck,26.519877444509085
917,7.251808439617452,28.098317119920072,0.7967032638266822,False,True,prp_bottleneck,26.519877444509085
918,-3.045707188264611,28.394781730515966,0.9147276551997956,False,False,prp_bottleneck,26.519877444509085
919,28.823649136544027,26.69810783373524,0.2820944170935511,False,True,prp_bottleneck,26.519877444509085
920,32.80330902929685,25.377029056375,0.19817827583711944,False,True,prp_bottleneck,26.519877444509085
921,23.246037539782485,27.843851269578877,0.4051541115219761,False,True,prp_bottleneck,26.519877444509085
922,5.082537687831032,23.59282153121242,0.829734844340066,False,True,prp_bottleneck,26.519877444509085
923,49.464114259035824,22.515334633608173,0.0296037627662448,True,True,prp_bottleneck,26.519877444509085
924,38.8003232110427,24.682555905163294,0.1181213288532906,False,True,prp_bottleneck,26.519877444509085
925,49.807392416783614,26.317814872566483,0.06039918637915156,False,True,prp_bottleneck,26.519877444509085
926,29.35690438175699,25.885955855914276,0.25861706584897143,False,True,prp_bottleneck,26.519877444509085
927,50.70480113150412,25.652881527209455,0.04997395996719876,True,True,prp_bottleneck,26.519877444509085
928,8.476808712586298,24.761536054013064,0.7325890486822413,False,True,prp_bottleneck,26.519877444509085
929,36.56436898411089,24.214214041314015,0.13319508116085493,False,True,prp_bottleneck,26.519877444509085
930,15.334783278157637,26.150875302628354,0.5585145837492842,False,True,prp_bottleneck,26.519877444509085
931,23.378505676866816,24.685946771312157,0.3451847216199796,False,True,prp_bottleneck,26.519877444509085
932,26.5496165266324,24.352893909228268,0.27741944787614287,False,True,prp_bottleneck,26.519877444509085
933,55.093606078022326,25.06786380399825,0.02954031908995843,True,True,prp_bottleneck,26.519877444509085
934,19.69642705799822,25.984883323037522,0.4496753844609246,False,True,prp_bottleneck,26.519877444509085
935,62.41349912520007,24.430542156267432,0.011650895461929217,True,True,prp_bottleneck,26.519877444509085
936,42.13223826464701,26.38863397599492,0.11251588587845317,False,True,prp_bottleneck,26.519877444509085
937,43.503629303339224,26.6281681611138,0.10446704677279325,False,True,prp_bottleneck,26.519877444509085
938,-9.572441345751331,27.546365442784005,0.7287140072439435,False,False,prp_bottleneck,26.519877444509085
939,2.8795890095950867,25.630785506956375,0.9107011391426114,False,True,prp_bottleneck,26.519877444509085
940,9.707312732307443,24.10625154701841,0.6877663289852722,False,True,prp_bottleneck,26.519877444509085
941,49.06363314330726,29.66162644848637,0.1002532805715854,False,True,prp_bottleneck,26.519877444509085
942,64.40939700023702,24.932518568854945,0.010766647325317846,True,True,prp_bottleneck,26.519877444509085
943,7.2916098565297025,27.88531395490357,0.7940865192934454,False,True,prp_bottleneck,26.519877444509085
944,25.781320566783982,26.34602418418313,0.3294132221771102,False,True,prp_bottleneck,26.519877444509085
945,72.83363392733526,22.470522180724572,0.0014740854464277632,True,True,prp_bottleneck,26.519877444509085
946,88.65251033718859,25.077889540363472,0.000546480306317928,True,True,prp_bottleneck,26.519877444509085
947,-9.38579451308211,22.292338368511817,0.6743506387721926,False,False,prp_bottleneck,26.519877444509085
948,22.848911949962947,25.1579285071307,0.36525916524523394,False,True,prp_bottleneck,26.519877444509085
949,70.35417485584463,23.14108700045416,0.0028026116884036167,True,True,prp_bottleneck,26.519877444509085
950,26.779541582150678,24.56037741233325,0.27735286913677626,False,True,prp_bottleneck,26.519877444509085
951,47.28352389353756,27.63005687327741,0.089147964737455,False,True,prp_bottleneck,26.519877444509085
952,-7.564373047260074,25.039536633769252,0.7630079090841495,False,False,prp_bottleneck,26.519877444509085
953,-6.42505403787161,24.20463855240908,0.7910394021448643,False,False,prp_bottleneck,26.519877444509085
954,-21.21128666201497,26.71892708903274,0.4285609869357079,False,False,prp_bottleneck,26.519877444509085
955,36.362884115226336,26.151911541618595,0.16650866319232716,False,True,prp_bottleneck,26.519877444509085
956,16.99418791835738,24.780256978246182,0.49392963910853305,False,True,prp_bottleneck,26.519877444509085
957,3.058964306485688,26.60627665152136,0.908625657922604,False,True,prp_bottleneck,26.519877444509085
958,36.9947478729165,26.461758470047887,0.16421963385582425,False,True,prp_bottleneck,26.519877444509085
959,-6.837162954913728,27.2761295289126,0.8024257613923259,False,False,prp_bottleneck,26.519877444509085
960,17.904537949505006,26.392329948996675,0.4985924050327999,False,True,prp_bottleneck,26.519877444509085
961,-6.050368925165045,20.567249412222072,0.7690420619313032,False,False,prp_bottleneck,26.519877444509085
962,21.429388786676444,25.858321938738957,0.4086138577128272,False,True,prp_bottleneck,26.519877444509085
963,49.84729941884168,27.067505828301105,0.06756409298836732,False,True,prp_bottleneck,26.519877444509085
964,67.27496814932262,25.60509626543929,0.00952278427250435,True,True,prp_bottleneck,26.519877444509085
965,38.865779512671196,26.70748914215248,0.1477498670174794,False,True,prp_bottleneck,26.519877444509085
966,51.28380864013509,25.49958967872793,0.04614893634175177,True,True,prp_bottleneck,26.519877444509085
967,42.267559547369615,24.5587302300881,0.08735446501502009,False,True,prp_bottleneck,26.519877444509085
968,21.052877102845127,25.04516197766736,0.4019485232443357,False,True,prp_bottleneck,26.519877444509085
969,27.55930120767867,24.573036374080882,0.2639052016060847,False,True,prp_bottleneck,26.519877444509085
970,62.42814913552843,28.06030315504389,0.027629750495761028,True,True,prp_bottleneck,26.519877444509085
971,86.36676346619322,23.831532358094094,0.00039971174123454485,True,True,prp_bottleneck,26.519877444509085
972,70.45671976794172,25.45833639536491,0.006380159471561709,True,True,prp_bottleneck,26.519877444509085
973,6.414447635285886,24.1389297862849,0.7908217063775117,False,True,prp_bottleneck,26.519877444509085
974,30.712620921049783,23.29628006367942,0.18945142338797136,False,True,prp_bottleneck,26.519877444509085
975,-7.1327588803928315,25.371633306399595,0.7790077626041103,False,False,prp_bottleneck,26.519877444509085
976,36.24957654744463,24.778723894053446,0.1456355458450051,False,True,prp_bottleneck,26.519877444509085
977,45.273612397213554,22.209408631421944,0.04330589822817157,True,True,prp_bottleneck,26.519877444509085
978,56.455425199107665,22.592897797353096,0.013568750249210658,True,True,prp_bottleneck,26.519877444509085
979,3.68036977872943,24.492233144214108,0.8807615137513694,False,True,prp_bottleneck,26.519877444509085
980,-6.715093386868553,25.47712738002653,0.7924802842496417,False,False,prp_bottleneck,26.519877444509085
981,36.9768863974749,26.479090102634174,0.16469658958377892,False,True,prp_bottleneck,26.519877444509085
982,38.17880992206605,26.596242772823214,0.15328463075950158,False,True,prp_bottleneck,26.519877444509085
983,57.89520498359275,24.61315247171076,0.019997618436372468,True,True,prp_bottleneck,26.519877444509085
984,6.726059103082532,26.7716955641632,0.80198360257428,False,True,prp_bottleneck,26.519877444509085
985,0.8195742163988715,26.663855594148444,0.9755210434444306,False,True,prp_bottleneck,26.519877444509085
986,5.005273654430835,27.5166341796906,0.8559135707508125,False,True,prp_bottleneck,26.519877444509085
987,68.71296197728103,22.739240815707657,0.002968294961983703,True,True,prp_bottleneck,26.519877444509085
988,64.33497468568643,25.714098241237433,0.01345470650345457,True,True,prp_bottleneck,26.519877444509085
989,-0.5077398744740602,24.391549720349676,0.9834206801050188,False,False,prp_bottleneck,26.519877444509085
990,17.855292149752472,25.580082027577706,0.48627774794079515,False,True,prp_bottleneck,26.519877444509085
991,16.753276818030216,25.130240411568614,0.506042727160875,False,True,prp_bottleneck,26.519877444509085
992,69.34863958971302,25.381903675431968,0.007068032066380576,True,True,prp_bottleneck,26.519877444509085
993,78.31088404496137,26.883530488726763,0.004143356191839492,True,True,prp_bottleneck,26.519877444509085
994,110.59623948034132,27.82061997330116,0.00011015045560150237,True,True,prp_bottleneck,26.519877444509085
995,32.755911883318085,24.557137172794977,0.18432505729484708,False,True,prp_bottleneck,26.519877444509085
996,16.284111253462957,26.065064597582687,0.5331112432444485,False,True,prp_bottleneck,26.519877444509085
997,-4.166132491171258,24.675195859166802,0.8661570603245754,False,False,prp_bottleneck,26.519877444509085
998,29.26984812475067,26.670908691824607,0.27425372023490396,False,True,prp_bottleneck,26.519877444509085
999,56.34188807810145,24.815003173028146,0.024641964279300006,True,True,prp_bottleneck,26.519877444509085
