sim_idx,beta_hat,se_hat,p_value,significant,sign_correct,outcome,true_beta
987,-11.446765429934807,24.862840395812757,0.6467005452725125,False,False,tau,13.465325326786486
988,24.480863389749818,25.75540458511265,0.3452175395008049,False,True,tau,13.465325326786486
989,21.559252744005192,26.368238818715003,0.4164287344034161,False,True,tau,13.465325326786486
990,14.778712517618914,27.5031939533611,0.592783209721659,False,True,tau,13.465325326786486
991,11.09055128660743,20.764128224677687,0.5949999307590954,False,True,tau,13.465325326786486
992,11.523479684789454,27.013772905487002,0.6710342372380398,False,True,tau,13.465325326786486
993,41.869684985314166,32.05701846589693,0.19591937957239686,False,True,tau,13.465325326786486
994,57.23223198622039,26.431618832177254,0.03387696083058395,True,True,tau,13.465325326786486
995,-11.912141786700882,28.69703237091191,0.6793754258805718,False,False,tau,13.465325326786486
996,16.283767927803055,27.964584600278325,0.5622906586998706,False,True,tau,13.465325326786486
997,-31.3908513015891,32.32581707559741,0.33495159477662095,False,False,tau,13.465325326786486
998,39.53201681609285,27.961282629347426,0.16197885622749383,False,True,tau,13.465325326786486
999,4.624143843499137,30.19166951086402,0.8787260124550423,False,True,tau,13.465325326786486
