participantId,testName,duration_seconds,n_trials,acc_t1,rt2_soa_1200,rt2_soa_600,rt2_soa_50,rt2_soa_150,acc_t2,mrt_t1,mrt_t2,stroop_effect,accuracy,mrt_incong,mrt_total,mrt_cong,total,conceptualLevelResponses,nonPerseverativeErrorCount,perseverativeResponses,trialsToFirstConceptualResp,totalTrialCount,totalCorrectCount,timestamp,conceptualLevelResponsesPercent,completedCategories,totalErrorCount,perseverativeErrorCount,trialsToCompleteFirstCategory,learningToLearn,perseverativeResponsesPercent,failureToMaintainSet,rt2_soa_300,learningToLearnHeatonClrDelta,learningEfficiencyDeltaTrials,hasFirstCLR,trialsToFirstConceptualResp0,categoryClrPercents
SOhR7IO689NQCPQu56SjATO8FR92,stroop,173.0,,,,,,,,,,355.0,94.44444444444444,1159.0,977.0,804.0,108.0,,,,,,,,,,,,,,,,,,,,,
SOhR7IO689NQCPQu56SjATO8FR92,wcst,251.0,,,,,,,,,,,,,,,,66.0,9.0,36.0,7.0,100.0,74.0,2025-11-23T15:53:13.119,66.0,6.0,26.0,17.0,14.0,,36.0,0.0,,-23.16017316017317,-8.666666666666666,True,6.0,"[71.42857142857143, 83.33333333333334, 90.9090909090909, 71.42857142857143, 47.61904761904761, 57.14285714285714]"
idP8RVfm74N86O0dszLXANIpjXv2,prp,327.0,120.0,98.33333333333331,523.0,635.0,1134.0,1032.0,96.66666666666669,1024.0,861.0,,,,,,,,,,,,,,,,,,,,,,1001.0,,,,,
idP8RVfm74N86O0dszLXANIpjXv2,stroop,168.0,,,,,,,,,,4.0,98.14814814814817,951.0,943.0,947.0,108.0,,,,,,,,,,,,,,,,,,,,,
idP8RVfm74N86O0dszLXANIpjXv2,wcst,193.0,,,,,,,,,,,,,,,,60.0,4.0,21.0,6.0,74.0,65.0,2025-12-01T19:41:38.057,81.08108108108108,6.0,9.0,5.0,13.0,,28.37837837837838,0.0,,4.662004662004662,0.6666666666666661,True,5.0,"[76.92307692307693, 83.33333333333334, 76.92307692307693, 76.92307692307693, 90.9090909090909, 83.33333333333334]"
mweMgSlGM2VxThhwnupYxYzUbR23,prp,333.0,120.0,97.5,712.0,903.0,1174.0,1423.0,99.16666666666669,1060.0,1028.0,,,,,,,,,,,,,,,,,,,,,,944.0,,,,,
mweMgSlGM2VxThhwnupYxYzUbR23,stroop,144.0,,,,,,,,,,106.0,100.0,758.0,722.0,652.0,108.0,,,,,,,,,,,,,,,,,,,,,
mweMgSlGM2VxThhwnupYxYzUbR23,wcst,178.0,,,,,,,,,,,,,,,,64.0,5.0,17.0,10.0,80.0,69.0,2025-11-24T11:54:16.227,80.0,6.0,11.0,6.0,17.0,,21.25,0.0,,17.058823529411754,1.333333333333334,True,9.0,"[58.82352941176471, 76.92307692307693, 83.33333333333334, 100, 93.33333333333333, 76.92307692307693]"
9Xz1RIwnPXgyRqmucudW9VeuDnq1,prp,348.0,120.0,95.83333333333331,801.0,982.0,1448.0,1260.0,97.5,1323.0,1130.0,,,,,,,,,,,,,,,,,,,,,,1171.0,,,,,
9Xz1RIwnPXgyRqmucudW9VeuDnq1,stroop,198.0,,,,,,,,,,225.0,95.37037037037037,1283.0,1164.0,1057.0,108.0,,,,,,,,,,,,,,,,,,,,,
9Xz1RIwnPXgyRqmucudW9VeuDnq1,wcst,174.0,,,,,,,,,,,,,,,,60.0,1.0,20.0,6.0,71.0,62.0,2025-11-24T12:03:41.235,84.50704225352112,6.0,9.0,8.0,13.0,,28.169014084507044,0.0,,7.187257187257174,1.0,True,5.0,"[76.92307692307693, 83.33333333333334, 83.33333333333334, 90.9090909090909, 90.9090909090909, 83.33333333333334]"
ohl9pXqpeSMfepC3w9h0tW5SbJw1,prp,342.0,120.0,98.33333333333331,721.0,862.0,1505.0,1334.0,100.0,1250.0,1078.0,,,,,,,,,,,,,,,,,,,,,,969.0,,,,,
ohl9pXqpeSMfepC3w9h0tW5SbJw1,stroop,208.0,,,,,,,,,,279.0,100.0,1433.0,1311.0,1154.0,108.0,,,,,,,,,,,,,,,,,,,,,
ohl9pXqpeSMfepC3w9h0tW5SbJw1,wcst,218.0,,,,,,,,,,,,,,,,60.0,4.0,17.0,7.0,74.0,63.0,2025-11-24T13:21:57.078,81.08108108108108,6.0,11.0,7.0,14.0,,22.97297297297297,0.0,,12.04906204906206,2.0,True,6.0,"[71.42857142857143, 66.66666666666666, 90.9090909090909, 83.33333333333334, 90.9090909090909, 90.9090909090909]"
9l7DjYLs0XdgwykPZR5E01KTZfu2,prp,371.0,120.0,91.66666666666669,862.0,1133.0,1637.0,1351.0,92.5,1504.0,1221.0,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,
9l7DjYLs0XdgwykPZR5E01KTZfu2,stroop,153.0,,,,,,,,,,139.0,97.2222222222222,875.0,794.0,736.0,108.0,,,,,,,,,,,,,,,,,,,,,
9l7DjYLs0XdgwykPZR5E01KTZfu2,wcst,193.0,,,,,,,,,,,,,,,,67.0,1.0,23.0,3.0,75.0,67.0,2025-11-24T15:37:17.193,89.33333333333333,6.0,8.0,7.0,10.0,,30.666666666666664,0.0,,-6.349206349206341,-3.666666666666668,True,2.0,"[100, 90.9090909090909, 90.9090909090909, 90.9090909090909, 90.9090909090909, 80.95238095238095]"
rFV2EUbp64f5ORSh7DqwmCQmeqT2,prp,386.0,120.0,97.5,820.0,1267.0,1578.0,1678.0,96.66666666666669,1415.0,1378.0,,,,,,,,,,,,,,,,,,,,,,1575.0,,,,,
rFV2EUbp64f5ORSh7DqwmCQmeqT2,stroop,172.0,,,,,,,,,,0.0,99.07407407407408,975.0,966.0,975.0,108.0,,,,,,,,,,,,,,,,,,,,,
rFV2EUbp64f5ORSh7DqwmCQmeqT2,wcst,280.0,,,,,,,,,,,,,,,,74.0,5.0,31.0,9.0,95.0,79.0,2025-11-25T10:46:01.197,77.89473684210526,6.0,16.0,11.0,16.0,,32.631578947368425,0.0,,8.774558774558756,-1.666666666666668,True,8.0,"[62.5, 87.5, 76.92307692307693, 71.42857142857143, 90.9090909090909, 90.9090909090909]"
h52Mz0cZjnOsmXT02EgU3JzzRKs2,prp,286.0,120.0,98.33333333333331,471.0,506.0,738.0,746.0,99.16666666666669,780.0,632.0,,,,,,,,,,,,,,,,,,,,,,703.0,,,,,
h52Mz0cZjnOsmXT02EgU3JzzRKs2,stroop,135.0,,,,,,,,,,78.0,97.2222222222222,668.0,630.0,589.0,108.0,,,,,,,,,,,,,,,,,,,,,
h52Mz0cZjnOsmXT02EgU3JzzRKs2,wcst,157.0,,,,,,,,,,,,,,,,60.0,6.0,12.0,12.0,70.0,64.0,2025-12-09T18:21:12.128,85.71428571428571,6.0,6.0,0.0,19.0,,17.142857142857142,0.0,,18.81977671451357,3.333333333333334,True,11.0,"[52.63157894736842, 90.9090909090909, 100, 100, 100, 100]"
bXpFswkI7TfIfL6G4FqWrbaxTGx2,prp,289.0,120.0,95.0,428.0,547.0,771.0,779.0,90.83333333333331,780.0,641.0,,,,,,,,,,,,,,,,,,,,,,649.0,,,,,
bXpFswkI7TfIfL6G4FqWrbaxTGx2,stroop,141.0,,,,,,,,,,190.0,96.29629629629628,804.0,686.0,615.0,108.0,,,,,,,,,,,,,,,,,,,,,
bXpFswkI7TfIfL6G4FqWrbaxTGx2,wcst,186.0,,,,,,,,,,,,,,,,70.0,8.0,26.0,9.0,90.0,75.0,2025-11-25T15:21:03.594,77.77777777777779,6.0,15.0,7.0,16.0,,28.88888888888889,1.0,,-8.66032116032116,-5.333333333333334,True,8.0,"[62.5, 90.9090909090909, 100, 76.92307692307693, 72.72727272727273, 77.77777777777779]"
XehZHBpwr5MYzUXkj0FAYCsFG922,prp,357.0,120.0,96.66666666666669,822.0,1074.0,1505.0,1353.0,99.16666666666669,1555.0,1197.0,,,,,,,,,,,,,,,,,,,,,,1243.0,,,,,
XehZHBpwr5MYzUXkj0FAYCsFG922,stroop,144.0,,,,,,,,,,129.0,97.2222222222222,788.0,714.0,658.0,108.0,,,,,,,,,,,,,,,,,,,,,
XehZHBpwr5MYzUXkj0FAYCsFG922,wcst,286.0,,,,,,,,,,,,,,,,71.0,8.0,44.0,8.0,115.0,84.0,2025-11-25T22:13:03.712,61.73913043478261,6.0,31.0,23.0,15.0,,38.26086956521739,0.0,,1.851851851851848,-1.666666666666668,True,7.0,"[66.66666666666666, 62.5, 54.166666666666664, 55.55555555555556, 66.66666666666666, 66.66666666666666]"
DAKDKPH698P12JfTbbjemLI6PIH2,prp,304.0,120.0,100.0,428.0,559.0,1109.0,1010.0,100.0,855.0,778.0,,,,,,,,,,,,,,,,,,,,,,781.0,,,,,
DAKDKPH698P12JfTbbjemLI6PIH2,stroop,135.0,,,,,,,,,,66.0,100.0,665.0,634.0,599.0,108.0,,,,,,,,,,,,,,,,,,,,,
DAKDKPH698P12JfTbbjemLI6PIH2,wcst,205.0,,,,,,,,,,,,,,,,67.0,8.0,23.0,9.0,86.0,71.0,2025-11-26T00:54:08.247,77.90697674418605,6.0,15.0,7.0,16.0,,26.744186046511626,1.0,,-4.399766899766888,-3.333333333333334,True,8.0,"[62.5, 90.9090909090909, 90.9090909090909, 76.92307692307693, 77.27272727272727, 76.92307692307693]"
3WijiOiVCoMbn80F05SPYsxl0TC2,prp,320.0,120.0,100.0,564.0,699.0,1118.0,1038.0,99.16666666666669,862.0,856.0,,,,,,,,,,,,,,,,,,,,,,870.0,,,,,
3WijiOiVCoMbn80F05SPYsxl0TC2,stroop,159.0,,,,,,,,,,44.0,100.0,874.0,842.0,831.0,108.0,,,,,,,,,,,,,,,,,,,,,
3WijiOiVCoMbn80F05SPYsxl0TC2,wcst,209.0,,,,,,,,,,,,,,,,60.0,7.0,19.0,7.0,80.0,64.0,2025-11-26T14:56:53.713,75.0,6.0,16.0,9.0,14.0,,23.75,0.0,,-2.9761904761904674,-0.6666666666666661,True,6.0,"[71.42857142857143, 83.33333333333334, 76.92307692307693, 76.92307692307693, 62.5, 83.33333333333334]"
qnR5PLX1v3fPi6SwTJMwGcadwyD3,prp,316.0,120.0,95.83333333333331,469.0,713.0,975.0,1188.0,94.16666666666669,809.0,864.0,,,,,,,,,,,,,,,,,,,,,,964.0,,,,,
qnR5PLX1v3fPi6SwTJMwGcadwyD3,stroop,156.0,,,,,,,,,,279.0,97.2222222222222,961.0,810.0,682.0,108.0,,,,,,,,,,,,,,,,,,,,,
qnR5PLX1v3fPi6SwTJMwGcadwyD3,wcst,169.0,,,,,,,,,,,,,,,,63.0,2.0,28.0,3.0,82.0,68.0,2025-11-27T18:25:19.962,76.82926829268293,6.0,14.0,12.0,10.0,,34.14634146341464,0.0,,14.699627857522586,4.666666666666666,True,2.0,"[100, 68.42105263157895, 52.63157894736842, 83.33333333333334, 90.9090909090909, 90.9090909090909]"
UbwuSMtBsHdW3Ji41opk3GInMqi2,prp,314.0,120.0,98.33333333333331,625.0,703.0,973.0,1106.0,98.33333333333331,777.0,875.0,,,,,,,,,,,,,,,,,,,,,,964.0,,,,,
UbwuSMtBsHdW3Ji41opk3GInMqi2,stroop,147.0,,,,,,,,,,62.0,99.07407407407408,779.0,754.0,717.0,108.0,,,,,,,,,,,,,,,,,,,,,
UbwuSMtBsHdW3Ji41opk3GInMqi2,wcst,164.0,,,,,,,,,,,,,,,,63.0,3.0,22.0,7.0,77.0,68.0,2025-11-28T03:22:44.058,81.81818181818183,6.0,9.0,6.0,14.0,,28.57142857142857,0.0,,1.137057387057382,-1.0,True,6.0,"[71.42857142857143, 90.9090909090909, 83.33333333333334, 90.9090909090909, 76.92307692307693, 81.25]"
cC0BEsQjfrcuCyoaOas9zJT0MNs2,prp,365.0,120.0,98.33333333333331,859.0,1168.0,1490.0,1313.0,96.66666666666669,1491.0,1238.0,,,,,,,,,,,,,,,,,,,,,,1342.0,,,,,
cC0BEsQjfrcuCyoaOas9zJT0MNs2,stroop,174.0,,,,,,,,,,26.0,100.0,1051.0,989.0,1025.0,108.0,,,,,,,,,,,,,,,,,,,,,
cC0BEsQjfrcuCyoaOas9zJT0MNs2,wcst,261.0,,,,,,,,,,,,,,,,78.0,4.0,56.0,3.0,120.0,85.0,2025-11-28T13:42:03.397,65.0,6.0,35.0,31.0,10.0,,46.66666666666666,1.0,,0.8735072976559195,11.333333333333334,True,2.0,"[100, 52.63157894736842, 58.333333333333336, 58.82352941176471, 71.42857142857143, 83.33333333333334]"
Cbkx2NHyF3NrebzXGqNgSfiWent1,prp,322.0,120.0,100.0,626.0,754.0,1101.0,1179.0,100.0,1097.0,923.0,,,,,,,,,,,,,,,,,,,,,,957.0,,,,,
Cbkx2NHyF3NrebzXGqNgSfiWent1,stroop,158.0,,,,,,,,,,206.0,99.07407407407408,970.0,849.0,765.0,108.0,,,,,,,,,,,,,,,,,,,,,
Cbkx2NHyF3NrebzXGqNgSfiWent1,wcst,155.0,,,,,,,,,,,,,,,,60.0,3.0,19.0,6.0,71.0,63.0,2025-11-28T14:37:03.031,84.50704225352112,6.0,8.0,5.0,13.0,,26.76056338028169,0.0,,-2.525252525252526,-0.3333333333333339,True,5.0,"[76.92307692307693, 90.9090909090909, 90.9090909090909, 90.9090909090909, 83.33333333333334, 76.92307692307693]"
Z3GikGkUkjMOa6UK1xdIDvuGRHp2,prp,316.0,120.0,96.66666666666669,538.0,630.0,1076.0,1156.0,97.5,858.0,860.0,,,,,,,,,,,,,,,,,,,,,,922.0,,,,,
Z3GikGkUkjMOa6UK1xdIDvuGRHp2,stroop,152.0,,,,,,,,,,164.0,98.14814814814817,894.0,792.0,730.0,108.0,,,,,,,,,,,,,,,,,,,,,
Z3GikGkUkjMOa6UK1xdIDvuGRHp2,wcst,218.0,,,,,,,,,,,,,,,,76.0,1.0,30.0,3.0,87.0,78.0,2025-11-28T21:14:09.362,87.35632183908046,6.0,9.0,8.0,17.0,,34.48275862068966,1.0,,0.2086475615887622,-1.666666666666668,True,2.0,"[94.11764705882352, 90.9090909090909, 76.92307692307693, 85, 86.66666666666667, 90.9090909090909]"
146QT9LupyU2BAiTsB3PMIpVXM22,prp,308.0,120.0,97.5,517.0,732.0,1031.0,923.0,94.16666666666669,796.0,777.0,,,,,,,,,,,,,,,,,,,,,,677.0,,,,,
146QT9LupyU2BAiTsB3PMIpVXM22,stroop,153.0,,,,,,,,,,120.0,99.07407407407408,883.0,793.0,763.0,108.0,,,,,,,,,,,,,,,,,,,,,
146QT9LupyU2BAiTsB3PMIpVXM22,wcst,168.0,,,,,,,,,,,,,,,,64.0,2.0,23.0,3.0,77.0,68.0,2025-11-29T11:59:15.301,83.11688311688312,6.0,9.0,7.0,10.0,,29.87012987012987,0.0,,-14.62842712842712,-3.666666666666666,True,2.0,"[100, 90.9090909090909, 83.33333333333334, 71.42857142857143, 71.42857142857143, 87.5]"
tB4wPBbnWJUXeOC3Zxjph0Esgjf1,prp,381.0,120.0,87.5,899.0,947.0,1504.0,1486.0,86.66666666666667,1274.0,1231.0,,,,,,,,,,,,,,,,,,,,,,1304.0,,,,,
tB4wPBbnWJUXeOC3Zxjph0Esgjf1,stroop,214.0,,,,,,,,,,313.0,97.2222222222222,1526.0,1333.0,1213.0,108.0,,,,,,,,,,,,,,,,,,,,,
tB4wPBbnWJUXeOC3Zxjph0Esgjf1,wcst,390.0,,,,,,,,,,,,,,,,71.0,4.0,49.0,5.0,113.0,82.0,2025-11-29T12:13:35.751,62.83185840707964,6.0,31.0,27.0,12.0,,43.36283185840708,0.0,,-8.557625948930287,-1.0,True,4.0,"[83.33333333333334, 73.91304347826086, 50, 66.66666666666666, 43.47826086956522, 71.42857142857143]"
87w5Le0CgZhSfYAaOH3Xd2fc98l1,prp,354.0,120.0,100.0,815.0,1000.0,1523.0,1536.0,98.33333333333331,1026.0,1207.0,,,,,,,,,,,,,,,,,,,,,,1189.0,,,,,
87w5Le0CgZhSfYAaOH3Xd2fc98l1,stroop,217.0,,,,,,,,,,90.0,98.14814814814817,1462.0,1369.0,1371.0,108.0,,,,,,,,,,,,,,,,,,,,,
87w5Le0CgZhSfYAaOH3Xd2fc98l1,wcst,452.0,,,,,,,,,,,,,,,,73.0,30.0,37.0,35.0,128.0,84.0,2025-11-30T00:03:00.849,57.03125,5.0,44.0,14.0,46.0,,28.90625,0.0,,0.0,0.0,True,34.0,"[28.26086956521739, 50, 78.26086956521739, 81.25, 76.92307692307693]"
HbydnnT1hUP3WagAy2TJAc6GqVs2,prp,337.0,120.0,100.0,817.0,859.0,1325.0,1091.0,100.0,1451.0,1043.0,,,,,,,,,,,,,,,,,,,,,,1121.0,,,,,
HbydnnT1hUP3WagAy2TJAc6GqVs2,stroop,170.0,,,,,,,,,,67.0,100.0,1009.0,955.0,942.0,108.0,,,,,,,,,,,,,,,,,,,,,
HbydnnT1hUP3WagAy2TJAc6GqVs2,wcst,195.0,,,,,,,,,,,,,,,,60.0,3.0,15.0,5.0,67.0,62.0,2025-11-30T00:04:18.156,89.55223880597015,6.0,5.0,2.0,12.0,,22.388059701492537,0.0,,3.923853923853926,0.3333333333333339,True,4.0,"[83.33333333333334, 90.9090909090909, 90.9090909090909, 76.92307692307693, 100, 100]"
EoToosG69XMp4LTYdB6sB9WTrv22,prp,322.0,120.0,100.0,592.0,847.0,1252.0,991.0,100.0,784.0,922.0,,,,,,,,,,,,,,,,,,,,,,928.0,,,,,
EoToosG69XMp4LTYdB6sB9WTrv22,stroop,145.0,,,,,,,,,,65.0,99.07407407407408,759.0,728.0,693.0,108.0,,,,,,,,,,,,,,,,,,,,,
EoToosG69XMp4LTYdB6sB9WTrv22,wcst,175.0,,,,,,,,,,,,,,,,60.0,2.0,14.0,5.0,65.0,62.0,2025-11-30T00:07:50.056,92.3076923076923,6.0,3.0,1.0,12.0,,21.53846153846154,0.0,,13.247863247863236,1.666666666666666,True,4.0,"[83.33333333333334, 76.92307692307693, 100, 100, 100, 100]"
1tT7dcLvf0bMGBdBWWYd8YkdJwr1,prp,386.0,120.0,96.66666666666669,939.0,1175.0,1604.0,1472.0,99.16666666666669,1567.0,1381.0,,,,,,,,,,,,,,,,,,,,,,1722.0,,,,,
1tT7dcLvf0bMGBdBWWYd8YkdJwr1,stroop,165.0,,,,,,,,,,-82.0,98.14814814814817,905.0,911.0,987.0,108.0,,,,,,,,,,,,,,,,,,,,,
1tT7dcLvf0bMGBdBWWYd8YkdJwr1,wcst,260.0,,,,,,,,,,,,,,,,71.0,3.0,29.0,4.0,88.0,78.0,2025-11-30T01:47:50.530,80.68181818181817,6.0,10.0,7.0,11.0,,32.95454545454545,1.0,,3.7037037037037095,-4.000000000000002,True,3.0,"[90.9090909090909, 66.66666666666666, 83.33333333333334, 83.33333333333334, 90.9090909090909, 77.77777777777779]"
QbOEVCaZLUMOgltUdXm58oZOALv2,prp,336.0,120.0,98.33333333333331,747.0,873.0,1177.0,1180.0,99.16666666666669,1102.0,1022.0,,,,,,,,,,,,,,,,,,,,,,1139.0,,,,,
QbOEVCaZLUMOgltUdXm58oZOALv2,stroop,183.0,,,,,,,,,,97.0,99.07407407407408,1133.0,1074.0,1036.0,108.0,,,,,,,,,,,,,,,,,,,,,
QbOEVCaZLUMOgltUdXm58oZOALv2,wcst,298.0,,,,,,,,,,,,,,,,67.0,12.0,31.0,3.0,100.0,76.0,2025-11-30T14:59:02.577,67.0,6.0,24.0,12.0,23.0,,31.0,0.0,,-8.372616301005053,-2.0000000000000018,True,2.0,"[56.52173913043478, 76.92307692307693, 90.9090909090909, 45.45454545454545, 82.35294117647058, 71.42857142857143]"
8bwaafIhKVMNBoHaXFcY8HirS9u2,prp,309.0,120.0,100.0,515.0,636.0,1043.0,996.0,98.33333333333331,899.0,804.0,,,,,,,,,,,,,,,,,,,,,,843.0,,,,,
8bwaafIhKVMNBoHaXFcY8HirS9u2,stroop,140.0,,,,,,,,,,24.0,98.14814814814817,687.0,669.0,663.0,108.0,,,,,,,,,,,,,,,,,,,,,
8bwaafIhKVMNBoHaXFcY8HirS9u2,wcst,192.0,,,,,,,,,,,,,,,,70.0,2.0,25.0,4.0,82.0,73.0,2025-11-30T17:26:53.348,85.36585365853658,6.0,9.0,7.0,11.0,,30.48780487804878,0.0,,5.167055167055167,-3.333333333333334,True,3.0,"[90.9090909090909, 83.33333333333334, 76.92307692307693, 83.33333333333334, 83.33333333333334, 100]"
tv88wS5Nf6SjruozSmXJxQSmx6J3,prp,396.0,120.0,93.33333333333331,837.0,1269.0,1762.0,1770.0,87.5,1177.0,1407.0,,,,,,,,,,,,,,,,,,,,,,1497.0,,,,,
tv88wS5Nf6SjruozSmXJxQSmx6J3,stroop,203.0,,,,,,,,,,400.0,98.14814814814817,1498.0,1253.0,1098.0,108.0,,,,,,,,,,,,,,,,,,,,,
tv88wS5Nf6SjruozSmXJxQSmx6J3,wcst,256.0,,,,,,,,,,,,,,,,63.0,2.0,36.0,4.0,81.0,67.0,2025-11-30T19:48:24.368,77.77777777777779,6.0,14.0,12.0,11.0,,44.44444444444444,0.0,,-3.7950937950937913,-1.666666666666668,True,3.0,"[90.9090909090909, 66.66666666666666, 83.33333333333334, 86.66666666666667, 71.42857142857143, 71.42857142857143]"
SPCT9D90pRa1ihXS5jEw6vCmquI3,prp,310.0,120.0,96.66666666666669,509.0,536.0,1088.0,1129.0,95.0,722.0,827.0,,,,,,,,,,,,,,,,,,,,,,851.0,,,,,
SPCT9D90pRa1ihXS5jEw6vCmquI3,stroop,140.0,,,,,,,,,,98.0,97.2222222222222,703.0,686.0,605.0,108.0,,,,,,,,,,,,,,,,,,,,,
SPCT9D90pRa1ihXS5jEw6vCmquI3,wcst,419.0,,,,,,,,,,,,,,,,80.0,23.0,27.0,8.0,128.0,95.0,2025-12-03T13:49:09.914,62.5,5.0,33.0,10.0,65.0,,21.09375,2.0,,0.0,0.0,True,7.0,"[52.307692307692314, 71.42857142857143, 90.9090909090909, 76.92307692307693, 83.33333333333334]"
BcCTlXWx6ARh4rBtkdWRgZH3C7H2,prp,329.0,120.0,98.33333333333331,578.0,743.0,1236.0,1207.0,99.16666666666669,884.0,953.0,,,,,,,,,,,,,,,,,,,,,,1011.0,,,,,
BcCTlXWx6ARh4rBtkdWRgZH3C7H2,stroop,171.0,,,,,,,,,,353.0,98.14814814814817,1188.0,967.0,836.0,108.0,,,,,,,,,,,,,,,,,,,,,
BcCTlXWx6ARh4rBtkdWRgZH3C7H2,wcst,178.0,,,,,,,,,,,,,,,,60.0,5.0,20.0,6.0,77.0,67.0,2025-12-01T23:24:30.840,77.92207792207793,6.0,10.0,5.0,13.0,,25.97402597402597,0.0,,-1.1377511377511524,-0.3333333333333339,True,5.0,"[76.92307692307693, 76.92307692307693, 83.33333333333334, 71.42857142857143, 71.42857142857143, 90.9090909090909]"
5rXSa3anB5ejmFrnwUsTB82byup1,prp,324.0,120.0,99.16666666666669,787.0,725.0,1072.0,1073.0,99.16666666666669,1059.0,938.0,,,,,,,,,,,,,,,,,,,,,,1024.0,,,,,
5rXSa3anB5ejmFrnwUsTB82byup1,stroop,159.0,,,,,,,,,,148.0,100.0,991.0,860.0,843.0,108.0,,,,,,,,,,,,,,,,,,,,,
5rXSa3anB5ejmFrnwUsTB82byup1,wcst,169.0,,,,,,,,,,,,,,,,69.0,4.0,28.0,6.0,85.0,74.0,2025-12-02T00:44:35.191,81.17647058823529,6.0,11.0,7.0,13.0,,32.94117647058823,1.0,,-6.0784313725490335,-1.0,True,5.0,"[76.92307692307693, 90.9090909090909, 88.23529411764706, 90.9090909090909, 76.92307692307693, 70]"
btpcu1rB1JeSTo2upeHGPdv8kYG3,prp,359.0,120.0,91.66666666666669,952.0,1034.0,1498.0,1118.0,96.66666666666669,1605.0,1172.0,,,,,,,,,,,,,,,,,,,,,,1275.0,,,,,
btpcu1rB1JeSTo2upeHGPdv8kYG3,stroop,174.0,,,,,,,,,,299.0,100.0,1146.0,989.0,847.0,108.0,,,,,,,,,,,,,,,,,,,,,
btpcu1rB1JeSTo2upeHGPdv8kYG3,wcst,192.0,,,,,,,,,,,,,,,,60.0,2.0,21.0,4.0,70.0,61.0,2025-12-02T11:10:26.021,85.71428571428571,6.0,9.0,7.0,11.0,,30.0,0.0,,-4.662004662004648,-0.6666666666666661,True,3.0,"[90.9090909090909, 90.9090909090909, 83.33333333333334, 76.92307692307693, 83.33333333333334, 90.9090909090909]"
IaTJhUGICmO9xcL3605RW8QHneN2,prp,322.0,120.0,97.5,543.0,623.0,1301.0,1181.0,96.66666666666669,735.0,918.0,,,,,,,,,,,,,,,,,,,,,,935.0,,,,,
IaTJhUGICmO9xcL3605RW8QHneN2,stroop,147.0,,,,,,,,,,151.0,98.14814814814817,794.0,735.0,643.0,108.0,,,,,,,,,,,,,,,,,,,,,
IaTJhUGICmO9xcL3605RW8QHneN2,wcst,249.0,,,,,,,,,,,,,,,,81.0,7.0,36.0,3.0,108.0,88.0,2025-12-02T17:02:42.938,75.0,6.0,20.0,13.0,16.0,,33.33333333333333,0.0,,9.292048390885611,12.0,True,2.0,"[81.25, 65.11627906976744, 76.92307692307693, 76.92307692307693, 83.33333333333334, 90.9090909090909]"
kI0YdycDU0X5hcoEPjEON3Ionyd2,prp,428.0,120.0,92.5,1145.0,1494.0,1983.0,1978.0,88.33333333333333,1376.0,1677.0,,,,,,,,,,,,,,,,,,,,,,1863.0,,,,,
kI0YdycDU0X5hcoEPjEON3Ionyd2,stroop,165.0,,,,,,,,,,119.0,100.0,992.0,894.0,873.0,108.0,,,,,,,,,,,,,,,,,,,,,
kI0YdycDU0X5hcoEPjEON3Ionyd2,wcst,249.0,,,,,,,,,,,,,,,,68.0,5.0,26.0,7.0,87.0,72.0,2025-12-02T16:01:05.157,78.16091954022988,6.0,15.0,10.0,14.0,,29.88505747126437,0.0,,7.738095238095241,-1.666666666666668,True,6.0,"[71.42857142857143, 90.9090909090909, 62.5, 71.42857142857143, 85.71428571428571, 90.9090909090909]"
YEU5ox3jteVINfdSTg5ymqYcS9o2,prp,295.0,120.0,97.5,448.0,568.0,996.0,852.0,98.33333333333331,873.0,704.0,,,,,,,,,,,,,,,,,,,,,,670.0,,,,,
YEU5ox3jteVINfdSTg5ymqYcS9o2,stroop,134.0,,,,,,,,,,18.0,97.2222222222222,629.0,623.0,611.0,108.0,,,,,,,,,,,,,,,,,,,,,
YEU5ox3jteVINfdSTg5ymqYcS9o2,wcst,189.0,,,,,,,,,,,,,,,,60.0,5.0,19.0,6.0,68.0,61.0,2025-12-02T17:54:42.939,88.23529411764706,6.0,7.0,2.0,13.0,,27.94117647058824,0.0,,9.32400932400931,1.333333333333334,True,5.0,"[76.92307692307693, 76.92307692307693, 100, 90.9090909090909, 100, 90.9090909090909]"
GEwkBw3YHaNp3TCh9YS9PKVfavz1,prp,306.0,120.0,100.0,543.0,621.0,1032.0,958.0,99.16666666666669,956.0,790.0,,,,,,,,,,,,,,,,,,,,,,804.0,,,,,
GEwkBw3YHaNp3TCh9YS9PKVfavz1,stroop,145.0,,,,,,,,,,104.0,99.07407407407408,788.0,722.0,684.0,108.0,,,,,,,,,,,,,,,,,,,,,
GEwkBw3YHaNp3TCh9YS9PKVfavz1,wcst,192.0,,,,,,,,,,,,,,,,60.0,4.0,23.0,11.0,77.0,66.0,2025-12-02T18:46:42.771,77.92207792207793,6.0,11.0,7.0,18.0,,29.87012987012987,0.0,,16.446516446516426,3.0,True,10.0,"[55.55555555555556, 83.33333333333334, 76.92307692307693, 83.33333333333334, 90.9090909090909, 90.9090909090909]"
EEodWwGh0wWq5f8JmzfKvq0lyeu1,prp,337.0,120.0,97.5,693.0,895.0,1288.0,1130.0,90.83333333333331,951.0,1011.0,,,,,,,,,,,,,,,,,,,,,,1078.0,,,,,
